Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
02246.ppm;71;72;6;7;65;66
02249.ppm;41;41;5;5;36;36
02250.ppm;30;30;5;5;25;25
02251.ppm;35;34;5;5;30;29
02254.ppm;32;32;6;6;27;27
02256.ppm;29;29;6;6;24;24
02266.ppm;32;33;5;6;27;27
02269.ppm;34;33;5;5;28;28
02272.ppm;31;32;5;6;26;27
02278.ppm;62;60;5;6;57;55
02279.ppm;59;58;5;5;54;53
02281.ppm;34;35;5;6;29;30
02284.ppm;43;43;5;5;38;38
02290.ppm;64;64;5;5;59;59
02295.ppm;82;82;8;8;75;75
02297.ppm;47;47;6;6;42;42
02298.ppm;40;41;5;5;35;35
02301.ppm;42;42;6;6;37;37
02305.ppm;32;34;5;6;27;28
02306.ppm;31;33;5;6;26;28
02307.ppm;44;44;6;6;39;39
02309.ppm;32;32;5;5;26;26
02310.ppm;33;32;6;5;28;27
02312.ppm;50;55;5;5;45;50
02313.ppm;61;64;5;5;55;58
02314.ppm;73;71;6;6;67;65
02318.ppm;36;36;6;6;31;31
02319.ppm;28;29;5;5;23;24
02320.ppm;35;36;5;5;30;31
02321.ppm;40;39;6;5;35;34
02322.ppm;40;44;5;6;34;38
02323.ppm;34;34;6;6;29;29
02324.ppm;41;40;6;5;36;35
02327.ppm;34;35;5;6;29;30
02335.ppm;37;37;5;5;32;32
02336.ppm;40;39;6;5;35;34
02338.ppm;70;75;7;7;64;69
02340.ppm;38;37;5;5;32;32
02343.ppm;42;42;6;6;37;37
02346.ppm;94;89;9;7;86;81
02348.ppm;31;31;6;6;25;25
02352.ppm;38;37;5;6;32;32
02353.ppm;30;30;6;6;25;25
02356.ppm;36;36;6;6;30;31
02362.ppm;41;41;6;6;36;36
02365.ppm;41;41;5;5;36;36
02366.ppm;32;33;5;6;27;28
02367.ppm;46;46;5;5;41;41
02368.ppm;33;32;6;6;28;27
02371.ppm;32;34;5;6;27;29
02372.ppm;28;29;5;6;23;24
02374.ppm;29;28;6;5;24;23
02376.ppm;28;29;5;5;23;24
02382.ppm;94;92;8;9;86;84
02383.ppm;75;74;7;6;69;67
02386.ppm;27;28;5;6;22;23
02391.ppm;51;50;6;6;46;45
02394.ppm;95;95;8;8;86;87
02395.ppm;47;46;6;6;41;41
02397.ppm;42;43;5;6;37;38
02398.ppm;26;29;5;6;21;24
02399.ppm;39;38;5;6;34;33
02402.ppm;35;33;6;6;29;28
02405.ppm;69;71;7;6;63;65
02408.ppm;35;35;6;6;30;30
02409.ppm;71;72;7;7;65;66
02413.ppm;59;58;5;6;54;52
02418.ppm;49;50;5;5;44;45
02421.ppm;43;41;6;5;38;36
02428.ppm;30;31;5;6;25;26
02429.ppm;43;43;6;6;38;38
02430.ppm;36;38;6;6;31;33
02434.ppm;29;28;6;5;24;23
02437.ppm;61;62;5;6;56;57
02439.ppm;44;44;5;5;39;39
02441.ppm;34;37;6;6;29;31
02445.ppm;73;77;6;6;67;70
02454.ppm;43;45;5;6;38;40
02457.ppm;35;36;5;6;30;31
02463.ppm;62;61;6;5;57;56
02466.ppm;35;34;6;5;29;28
02468.ppm;26;27;5;5;21;22
02469.ppm;90;88;8;8;82;80
02472.ppm;55;62;6;6;50;57
02490.ppm;32;32;6;6;27;27
02493.ppm;122;119;11;11;112;109
02494.ppm;42;48;6;6;37;43
02496.ppm;51;49;6;5;45;44
02497.ppm;73;76;7;6;67;70
02507.ppm;72;71;7;6;66;65
02509.ppm;27;27;5;5;22;22
02510.ppm;36;37;5;6;31;32
02512.ppm;36;34;6;6;31;29
02514.ppm;37;38;6;6;32;33
02519.ppm;40;40;5;5;35;35
02520.ppm;29;30;6;6;24;25
02522.ppm;35;33;6;5;30;28
02526.ppm;68;64;7;6;62;59
02527.ppm;46;49;6;6;40;43
02529.ppm;32;32;6;6;27;27
02533.ppm;43;45;5;6;38;40
02534.ppm;31;31;5;6;26;26
02538.ppm;39;41;5;6;34;36
02546.ppm;63;64;5;5;58;58
02550.ppm;93;96;8;8;85;88
02553.ppm;38;37;6;5;33;32
02556.ppm;47;48;6;5;42;43
02557.ppm;38;39;5;6;33;34
02558.ppm;95;95;8;8;87;87
02560.ppm;54;54;6;5;48;49
02561.ppm;30;29;6;5;25;24
02565.ppm;40;40;6;6;35;35
02566.ppm;76;76;6;7;70;70
02567.ppm;84;85;7;8;77;78
02572.ppm;32;33;6;5;26;28
02574.ppm;45;47;5;5;40;42
02577.ppm;26;26;5;5;21;21
02580.ppm;71;75;6;7;65;69
02585.ppm;93;96;8;9;84;87
02592.ppm;38;40;5;6;33;35
02593.ppm;54;54;6;5;49;49
02594.ppm;165;160;15;14;151;147
02595.ppm;82;82;7;7;75;75
02603.ppm;38;38;5;5;33;33
02604.ppm;30;31;5;6;25;26
02605.ppm;31;30;6;5;26;25
02616.ppm;96;93;9;8;88;85
02617.ppm;58;56;6;6;53;51
02623.ppm;40;40;5;6;35;35
02625.ppm;33;32;5;5;28;27
02626.ppm;33;35;5;6;27;30
02627.ppm;100;105;9;10;92;96
02630.ppm;35;37;5;5;30;32
02632.ppm;35;35;5;5;29;29
02635.ppm;34;33;6;5;29;28
02637.ppm;32;32;5;5;27;27
02645.ppm;29;28;5;5;24;23
02646.ppm;69;69;7;7;63;63
02663.ppm;31;33;5;6;26;27
02665.ppm;46;46;6;6;41;41
02667.ppm;33;32;6;5;27;26
02673.ppm;35;34;6;5;30;29
02679.ppm;35;35;6;5;30;30
02680.ppm;54;54;5;6;49;49
02681.ppm;45;45;5;5;40;40
02686.ppm;107;112;10;10;98;103
02687.ppm;30;30;5;5;25;25
02688.ppm;31;31;5;5;26;26
02689.ppm;46;54;6;6;41;49
02693.ppm;48;49;5;6;43;44
02694.ppm;29;30;6;5;24;25
02698.ppm;57;58;6;5;52;53
02699.ppm;34;34;6;6;29;29
02700.ppm;36;34;6;5;31;29
02705.ppm;51;51;5;5;46;46
02712.ppm;36;38;5;5;31;33
02713.ppm;39;39;5;5;34;34
02714.ppm;46;46;5;5;41;41
02716.ppm;27;27;5;5;22;21
02721.ppm;29;29;5;5;24;24
02727.ppm;36;36;5;5;31;31
02730.ppm;62;65;5;6;57;60
02734.ppm;29;31;5;6;24;26
02736.ppm;33;34;6;5;28;29
02737.ppm;34;34;5;6;29;29
02739.ppm;66;68;6;7;60;62
02741.ppm;27;27;6;6;22;22
02742.ppm;80;78;8;7;73;71
02744.ppm;74;74;6;6;68;68
02747.ppm;76;81;6;8;70;74
02752.ppm;40;39;6;5;35;34
02753.ppm;31;31;6;6;26;26
02755.ppm;79;82;7;8;72;75
02756.ppm;61;64;6;6;56;59
02758.ppm;35;35;6;6;30;30
02764.ppm;25;27;5;5;20;22
02772.ppm;39;39;5;5;34;34
02778.ppm;47;48;5;6;42;43
02779.ppm;41;42;6;6;36;37
02780.ppm;55;55;6;6;50;50
02783.ppm;56;57;5;6;51;52
02785.ppm;31;31;5;5;26;26
02788.ppm;51;53;6;5;46;48
02792.ppm;58;58;5;5;53;53
02793.ppm;28;28;5;5;23;23
02796.ppm;30;31;6;5;25;26
02799.ppm;54;54;5;5;49;49
02800.ppm;33;33;5;5;28;28
02803.ppm;27;27;5;5;22;22
02811.ppm;65;62;6;6;60;57
02812.ppm;33;32;6;5;28;27
02815.ppm;46;43;6;5;41;38
02816.ppm;38;37;6;6;33;32
02821.ppm;64;64;5;5;59;59
02826.ppm;83;82;7;7;76;75
02827.ppm;69;70;6;7;63;64
02835.ppm;49;56;6;6;44;51
02836.ppm;49;49;6;6;44;44
02843.ppm;39;39;5;6;34;34
02844.ppm;33;35;6;6;28;30
02845.ppm;31;29;6;6;25;23
02848.ppm;38;38;5;5;33;33
02849.ppm;50;42;6;5;45;37
02853.ppm;47;49;6;6;42;44
02860.ppm;30;30;5;5;25;25
02861.ppm;33;32;5;5;28;27
02862.ppm;46;49;5;5;41;44
02865.ppm;44;45;5;6;39;40
02867.ppm;41;41;6;6;36;36
02869.ppm;31;32;5;6;26;27
02874.ppm;68;68;6;7;62;62
02879.ppm;29;29;6;6;24;24
02881.ppm;52;55;6;6;46;50
02882.ppm;46;52;5;6;41;47
02883.ppm;55;55;5;5;50;50
02887.ppm;27;28;5;5;22;23
02888.ppm;35;36;5;6;30;31
02892.ppm;107;109;10;10;98;100
02895.ppm;31;33;5;5;26;28
02902.ppm;47;46;6;5;42;41
02903.ppm;48;47;6;5;43;41
02904.ppm;41;46;5;6;36;41
02916.ppm;35;36;6;5;30;31
02917.ppm;45;46;6;6;40;41
02919.ppm;46;45;6;5;41;40
02922.ppm;30;29;6;5;25;24
02924.ppm;36;36;6;6;31;31
02928.ppm;39;40;5;5;34;34
02930.ppm;37;41;5;6;32;36
02931.ppm;31;31;6;6;26;26
02935.ppm;37;37;6;6;31;31
02938.ppm;35;37;6;6;30;32
02939.ppm;30;29;6;5;25;24
02940.ppm;40;40;6;6;35;35
02946.ppm;54;51;6;5;49;46
02950.ppm;42;43;6;6;37;38
02951.ppm;36;36;5;6;31;31
02955.ppm;34;35;5;6;29;30
02959.ppm;37;37;6;6;32;32
02961.ppm;28;29;5;6;23;24
02965.ppm;42;40;5;5;37;35
02967.ppm;31;33;5;6;26;28
02975.ppm;57;55;5;5;52;50
02976.ppm;37;35;6;5;32;30
02981.ppm;27;28;5;5;22;23
02983.ppm;52;52;5;5;47;47
02985.ppm;41;40;6;6;36;35
02991.ppm;32;35;5;6;27;30
02999.ppm;31;31;5;5;26;26
03002.ppm;79;75;7;6;72;69
03009.ppm;48;51;6;5;43;46
03013.ppm;38;40;5;6;33;35
03016.ppm;34;33;6;5;29;28
03024.ppm;34;34;6;5;29;29
03026.ppm;48;49;5;6;43;44
03027.ppm;38;37;6;5;33;32
03031.ppm;72;75;7;7;66;69
03036.ppm;46;45;6;6;41;40
03037.ppm;29;33;5;6;24;28
03038.ppm;57;56;6;5;52;51
03042.ppm;47;47;5;5;42;42
03047.ppm;42;42;6;6;37;37
03051.ppm;42;37;6;5;37;32
03060.ppm;34;36;5;6;29;30
03071.ppm;36;37;5;6;31;32
03072.ppm;28;29;6;6;23;24
03074.ppm;54;55;5;6;49;50
03077.ppm;29;29;5;5;24;24
03078.ppm;29;29;6;6;24;24
03083.ppm;68;70;7;7;62;64
03086.ppm;36;35;6;5;31;30
03087.ppm;30;31;5;6;25;26
03090.ppm;37;36;6;5;32;31
03091.ppm;87;88;7;7;80;81
03093.ppm;82;80;8;8;75;73
03099.ppm;37;41;5;5;32;36
03104.ppm;36;38;6;6;31;33
03110.ppm;130;127;11;11;119;116
03118.ppm;35;35;6;5;29;29
03120.ppm;27;27;5;5;22;22
03121.ppm;29;30;6;5;24;25
03123.ppm;40;41;5;5;35;36
03125.ppm;38;39;5;6;33;34
03132.ppm;46;47;5;6;41;42
03135.ppm;140;139;12;12;128;127
03136.ppm;35;37;5;6;30;31
03138.ppm;34;34;5;5;29;29
03140.ppm;92;94;8;8;84;86
03144.ppm;42;40;6;6;37;35
03146.ppm;37;39;5;6;32;34
03147.ppm;32;32;6;6;27;27
03149.ppm;47;46;5;6;42;41
03151.ppm;80;80;8;8;73;73
03152.ppm;92;92;8;8;84;84
03153.ppm;53;53;5;5;48;48
03155.ppm;82;82;8;8;75;75
03156.ppm;42;42;5;5;37;37
03159.ppm;29;28;6;5;24;23
03168.ppm;60;65;5;6;55;60
03169.ppm;38;37;6;6;33;32
03171.ppm;54;54;5;6;48;48
03175.ppm;32;32;5;5;27;27
03179.ppm;50;50;6;6;45;45
03180.ppm;61;65;6;6;56;60
03182.ppm;42;41;6;5;37;36
03184.ppm;36;36;6;6;30;30
03189.ppm;31;32;5;6;26;27
03190.ppm;52;53;5;6;47;48
03192.ppm;75;76;7;6;69;70
03193.ppm;50;50;5;5;45;45
03197.ppm;72;73;6;7;66;67
03198.ppm;35;36;5;6;30;31
03199.ppm;60;59;6;6;55;54
03200.ppm;60;60;5;6;55;55
03202.ppm;88;89;7;8;81;82
03206.ppm;50;50;6;6;45;45
03208.ppm;38;40;5;6;33;35
03209.ppm;59;59;6;5;54;54
03210.ppm;37;37;5;5;32;32
03211.ppm;29;28;6;5;24;22
03212.ppm;36;36;6;5;31;31
03214.ppm;70;71;7;7;64;65
03215.ppm;32;33;6;6;27;28
03223.ppm;38;37;5;5;32;32
03226.ppm;55;55;6;6;50;50
03228.ppm;41;42;5;5;36;37
03237.ppm;80;76;8;7;73;70
03239.ppm;33;34;5;5;28;29
03240.ppm;51;50;5;6;46;45
03242.ppm;30;30;6;5;25;25
03247.ppm;84;86;7;8;77;79
03248.ppm;47;46;5;5;42;41
03257.ppm;47;44;6;6;42;38
03259.ppm;33;34;6;6;28;29
03262.ppm;41;42;6;6;36;37
03263.ppm;52;54;5;5;47;49
03266.ppm;40;40;6;6;35;34
03275.ppm;65;65;6;6;60;60
03276.ppm;50;52;5;6;45;47
03277.ppm;44;47;6;6;39;42
03281.ppm;51;55;6;6;46;50
03282.ppm;72;72;7;7;66;66
03287.ppm;49;45;6;6;44;40
03289.ppm;34;36;6;5;29;31
03291.ppm;40;41;5;6;35;36
03293.ppm;100;96;8;8;92;88
03296.ppm;36;37;5;5;31;32
03299.ppm;35;35;5;5;30;30
03302.ppm;59;58;5;5;53;53
03304.ppm;51;51;5;5;46;46
03305.ppm;55;56;5;5;50;51
03308.ppm;45;47;5;6;40;42
03309.ppm;46;47;6;6;41;42
03312.ppm;70;73;6;6;64;67
03316.ppm;29;29;5;5;24;24
03321.ppm;29;32;6;6;24;27
03323.ppm;73;77;6;7;66;71
03330.ppm;27;29;5;6;22;24
03331.ppm;31;32;5;6;26;27
03332.ppm;31;33;5;6;26;27
03334.ppm;38;39;5;6;33;34
03335.ppm;49;48;6;5;43;42
03336.ppm;44;44;6;6;39;39
03340.ppm;43;47;5;5;38;42
03342.ppm;46;46;5;5;40;41
03345.ppm;87;88;8;7;80;81
03346.ppm;48;51;5;5;43;45
03348.ppm;29;30;5;5;24;25
03350.ppm;31;31;6;6;26;26
03351.ppm;39;39;6;5;34;34
03355.ppm;30;30;5;5;25;25
03356.ppm;38;39;5;5;33;33
03366.ppm;35;37;5;6;30;32
03376.ppm;36;38;5;6;31;33
03382.ppm;43;43;6;5;37;37
03384.ppm;29;28;6;5;24;23
03389.ppm;28;29;6;6;23;24
03390.ppm;29;28;6;5;24;23
03392.ppm;71;69;7;6;65;63
03398.ppm;34;34;6;5;29;29
03399.ppm;28;28;5;5;23;23
03400.ppm;39;41;5;5;34;36
03406.ppm;41;46;5;6;36;41
03407.ppm;31;29;5;6;25;24
03408.ppm;112;113;9;10;103;104
03411.ppm;41;41;5;6;36;36
03415.ppm;40;41;5;5;35;35
03419.ppm;27;29;5;6;22;24
03420.ppm;113;120;9;11;103;109
03423.ppm;35;35;6;6;30;29
03426.ppm;32;35;5;6;27;30
03427.ppm;53;53;5;5;48;48
03431.ppm;29;28;6;5;24;23
03432.ppm;74;74;7;7;68;68
03434.ppm;30;30;5;5;25;25
03435.ppm;28;29;5;5;23;24
03438.ppm;81;85;7;7;74;78
03439.ppm;45;51;5;5;40;46
03441.ppm;81;76;8;6;74;70
03442.ppm;36;37;5;5;31;32
03444.ppm;30;31;5;6;25;26
03445.ppm;38;39;6;6;33;34
03446.ppm;39;40;5;6;34;35
03447.ppm;72;70;7;7;66;64
03450.ppm;34;34;5;5;29;29
03451.ppm;121;121;10;10;111;111
03452.ppm;83;79;8;7;76;72
03453.ppm;37;37;6;6;32;32
03455.ppm;40;38;5;6;35;33
03458.ppm;47;43;6;5;42;38
03461.ppm;34;35;6;6;29;29
03468.ppm;39;40;6;5;33;35
03470.ppm;68;72;6;7;62;66
03474.ppm;82;84;8;7;75;77
03475.ppm;37;38;5;5;31;33
03483.ppm;54;62;6;6;49;57
03484.ppm;42;42;5;5;37;37
03491.ppm;85;88;7;8;78;81
03496.ppm;51;52;5;6;46;47
03498.ppm;89;88;8;7;82;81
03499.ppm;40;39;6;5;35;34
03500.ppm;57;57;6;6;52;52
03502.ppm;57;51;5;6;51;46
03510.ppm;25;28;5;6;20;22
03515.ppm;48;50;5;6;43;45
03518.ppm;33;33;5;5;28;28
03519.ppm;49;48;6;5;44;43
03520.ppm;46;50;6;5;41;45
03522.ppm;42;41;6;5;37;36
03524.ppm;30;34;5;6;25;29
03525.ppm;42;42;6;6;37;37
03530.ppm;32;34;5;6;27;29
03531.ppm;29;28;6;5;24;23
03534.ppm;43;43;5;5;38;38
03541.ppm;71;71;7;7;65;65
03543.ppm;46;47;6;6;41;42
03544.ppm;71;70;6;6;65;64
03554.ppm;57;56;6;5;52;51
03555.ppm;56;56;5;5;51;51
03556.ppm;35;35;6;6;30;30
03559.ppm;130;130;12;12;119;119
03562.ppm;29;29;6;6;24;24
03566.ppm;43;43;6;6;38;38
03575.ppm;46;46;6;6;41;41
03576.ppm;55;52;6;5;49;47
03577.ppm;70;59;7;6;64;54
03578.ppm;32;34;6;6;27;29
03589.ppm;31;31;6;6;26;26
03591.ppm;38;40;6;6;33;35
03595.ppm;56;54;6;5;51;49
03602.ppm;49;48;6;6;44;43
03603.ppm;35;35;5;5;30;30
03604.ppm;53;53;5;5;48;48
03607.ppm;40;40;6;6;35;35
03611.ppm;32;32;6;5;27;27
03615.ppm;30;30;6;6;25;25
03619.ppm;81;84;7;7;74;77
03622.ppm;42;42;6;5;37;37
03623.ppm;33;34;5;6;28;29
03627.ppm;43;44;5;6;38;39
03628.ppm;56;53;6;5;51;48
03629.ppm;34;36;6;6;28;31
03632.ppm;44;47;5;6;39;42
03633.ppm;31;31;5;5;26;26
03634.ppm;48;51;5;6;42;46
03636.ppm;36;36;6;6;30;31
03637.ppm;37;36;6;5;32;31
03638.ppm;26;28;5;5;21;23
03645.ppm;49;47;6;5;44;42
03646.ppm;35;35;5;5;30;30
03649.ppm;35;35;6;6;30;30
03650.ppm;34;34;5;6;28;29
03654.ppm;34;34;6;6;29;29
03655.ppm;49;50;6;6;44;45
03660.ppm;58;57;6;5;53;52
03661.ppm;98;96;8;8;90;88
03671.ppm;30;33;5;6;25;28
03673.ppm;61;70;5;6;56;64
03676.ppm;54;51;5;5;48;46
03677.ppm;57;58;6;5;51;53
03680.ppm;79;82;7;7;72;75
03683.ppm;48;48;6;6;43;43
03685.ppm;43;42;5;5;38;37
03688.ppm;48;46;6;6;43;41
03689.ppm;28;28;6;6;23;23
03691.ppm;35;38;6;6;30;33
03693.ppm;69;69;7;7;63;63
03694.ppm;84;77;8;7;77;71
03696.ppm;99;99;8;9;91;91
03703.ppm;68;67;7;6;62;61
03707.ppm;74;81;6;8;68;74
03709.ppm;35;37;5;6;30;32
03711.ppm;27;29;5;5;22;24
03716.ppm;39;42;5;6;34;37
03717.ppm;49;49;6;5;44;44
03726.ppm;34;35;5;6;28;30
03732.ppm;36;35;5;6;30;30
03759.ppm;30;31;5;6;25;26
03765.ppm;54;54;5;5;49;49
03768.ppm;54;54;6;6;49;49
03769.ppm;50;50;6;6;45;45
03771.ppm;32;32;6;6;26;27
03772.ppm;33;33;6;6;28;28
03773.ppm;29;28;6;6;24;23
03776.ppm;34;35;5;6;29;30
03779.ppm;37;38;5;6;32;33
03784.ppm;48;46;6;5;42;41
03785.ppm;42;43;5;6;37;38
03791.ppm;27;27;6;5;22;22
03796.ppm;36;35;5;5;31;30
03797.ppm;34;33;6;5;29;27
03802.ppm;44;44;5;5;39;39
03805.ppm;27;27;6;6;22;22
03810.ppm;98;98;8;9;90;90
03812.ppm;75;76;7;7;69;70
03819.ppm;30;28;5;6;25;23
03828.ppm;82;81;8;7;75;74
03830.ppm;30;30;5;5;25;25
03831.ppm;28;27;6;5;22;21
03833.ppm;46;46;5;5;41;41
03834.ppm;29;30;6;6;24;25
03836.ppm;40;39;6;5;35;34
03838.ppm;63;68;6;6;57;62
03839.ppm;51;50;5;5;45;45
03843.ppm;101;100;9;8;93;92
03850.ppm;31;30;6;5;26;25
03854.ppm;50;53;6;5;45;48
03857.ppm;27;26;6;5;22;21
03858.ppm;52;48;6;5;47;43
03863.ppm;37;38;5;6;32;33
03874.ppm;42;43;5;6;37;38
03877.ppm;46;46;5;5;41;41
03878.ppm;71;71;6;6;65;65
03879.ppm;38;42;5;6;33;36
03883.ppm;43;44;5;5;37;38
03886.ppm;55;55;5;5;50;50
03893.ppm;28;31;6;6;22;25
03895.ppm;50;51;5;5;45;46
03897.ppm;37;38;5;6;32;33
03899.ppm;39;43;6;6;34;38
03900.ppm;33;34;5;5;28;29
03908.ppm;36;37;6;6;30;31
03911.ppm;31;30;5;5;26;25
03914.ppm;32;32;5;5;27;27
03915.ppm;48;48;6;6;43;43
03916.ppm;38;40;5;6;33;35
03922.ppm;36;38;6;6;30;33
03923.ppm;33;33;6;6;27;27
03925.ppm;69;71;7;6;63;65
03928.ppm;32;32;5;5;27;27
03929.ppm;50;50;6;6;45;45
03930.ppm;44;44;5;5;39;39
03937.ppm;32;33;5;6;27;28
03941.ppm;35;35;6;6;29;30
03942.ppm;63;64;5;6;58;59
03944.ppm;38;39;5;5;32;34
03947.ppm;46;49;6;5;41;43
03950.ppm;58;58;5;5;53;53
03959.ppm;34;34;6;5;29;29
03962.ppm;43;44;5;6;38;39
03963.ppm;41;39;6;5;36;34
03967.ppm;53;54;6;6;48;49
03970.ppm;39;40;5;6;34;35
03977.ppm;39;38;6;5;34;33
03984.ppm;72;59;7;5;65;53
03985.ppm;52;51;6;5;46;45
03998.ppm;43;43;6;6;38;38
03999.ppm;44;44;5;5;39;39
04003.ppm;30;30;5;5;25;25
04004.ppm;45;41;6;5;40;36
04007.ppm;48;48;5;5;43;43
04008.ppm;32;31;6;5;27;26
04009.ppm;57;56;6;6;51;51
04010.ppm;42;43;6;6;37;38
04012.ppm;37;39;6;6;31;34
04016.ppm;38;38;6;6;33;33
04017.ppm;42;41;5;5;37;36
04018.ppm;43;43;6;6;38;38
04023.ppm;35;37;5;6;30;32
04028.ppm;29;30;5;6;24;25
04031.ppm;36;37;6;6;31;32
04033.ppm;29;29;5;5;24;24
04035.ppm;36;37;5;5;30;31
04037.ppm;71;81;6;8;65;74
04039.ppm;61;59;5;6;56;54
04051.ppm;41;42;5;6;36;37
04053.ppm;46;47;5;6;41;42
04060.ppm;27;27;6;5;22;22
04063.ppm;92;95;8;8;83;86
04067.ppm;62;71;5;6;57;65
04071.ppm;42;44;5;6;37;39
04072.ppm;40;41;5;6;35;36
04075.ppm;32;32;5;5;27;27
04076.ppm;43;42;6;5;38;37
04082.ppm;38;37;5;5;33;32
04085.ppm;28;30;5;6;23;24
04090.ppm;41;40;6;5;36;35
04093.ppm;55;49;5;6;50;44
04095.ppm;28;30;5;6;23;25
04096.ppm;38;38;5;6;33;33
04102.ppm;32;32;5;6;27;27
04109.ppm;54;54;5;5;48;49
04116.ppm;27;27;5;5;22;22
04119.ppm;46;46;6;5;41;41
04120.ppm;42;41;6;5;37;36
04121.ppm;48;48;6;5;43;43
04124.ppm;38;39;6;6;33;34
04127.ppm;35;35;5;6;30;30
04134.ppm;87;88;7;7;80;81
04135.ppm;43;46;5;6;38;41
04137.ppm;40;43;5;5;34;37
04139.ppm;52;59;5;5;47;54
04145.ppm;28;32;5;6;23;27
04149.ppm;46;48;5;5;41;43
04158.ppm;41;40;5;5;36;35
04161.ppm;35;33;6;6;29;27
04164.ppm;68;68;6;7;62;62
04167.ppm;44;44;6;6;39;39
04170.ppm;37;37;5;5;32;32
04173.ppm;42;41;6;6;37;36
04177.ppm;43;43;5;6;38;38
04178.ppm;36;36;5;6;31;31
04179.ppm;49;50;5;6;44;45
04180.ppm;43;44;5;5;38;39
04181.ppm;30;27;6;5;24;22
04183.ppm;44;40;6;5;38;35
04189.ppm;47;48;5;6;42;43
04195.ppm;80;79;7;7;73;72
04200.ppm;58;59;5;5;53;54
04204.ppm;30;30;6;6;25;25
04205.ppm;45;45;6;5;40;40
04207.ppm;34;37;5;6;29;31
04221.ppm;54;57;5;5;49;52
04223.ppm;41;43;5;6;36;38
04225.ppm;45;43;5;6;40;38
04226.ppm;56;60;5;5;50;55
04227.ppm;38;39;6;6;33;34
04233.ppm;32;32;5;5;27;27
04234.ppm;39;38;5;5;34;33
04235.ppm;30;31;5;6;25;26
04236.ppm;33;33;6;6;28;28
04237.ppm;45;46;5;6;40;41
04240.ppm;59;59;6;6;54;54
04242.ppm;37;37;6;5;32;31
04245.ppm;33;32;6;5;28;27
04249.ppm;33;31;6;6;28;26
04253.ppm;41;40;6;5;36;35
04257.ppm;30;31;5;5;25;26
04262.ppm;28;29;5;6;23;24
04266.ppm;49;49;5;5;44;44
04267.ppm;41;40;5;6;36;35
04272.ppm;31;31;5;6;26;26
04274.ppm;43;44;6;6;38;39
04281.ppm;27;27;6;6;22;22
04283.ppm;28;28;5;5;23;23
04284.ppm;46;53;6;6;41;48
04285.ppm;29;29;6;6;24;24
04286.ppm;101;101;9;9;93;93
04295.ppm;55;55;5;5;50;50
04301.ppm;35;36;5;5;30;31
04305.ppm;29;28;6;5;24;23
04309.ppm;44;45;5;6;39;40
04320.ppm;45;45;5;5;40;40
04321.ppm;35;36;5;5;30;31
04323.ppm;30;30;5;5;25;25
04325.ppm;27;28;5;5;22;23
04326.ppm;33;32;5;5;27;27
04327.ppm;33;34;6;6;28;29
04332.ppm;47;49;5;5;42;44
04333.ppm;33;33;6;6;28;28
04334.ppm;30;30;6;6;24;24
04336.ppm;33;33;5;5;28;28
04337.ppm;32;31;6;5;27;26
04338.ppm;35;35;5;6;29;30
04339.ppm;38;38;6;6;33;33
04344.ppm;39;38;5;6;34;33
04348.ppm;75;76;7;7;69;70
04351.ppm;38;38;5;5;33;33
04352.ppm;50;50;6;5;45;45
04357.ppm;39;39;5;6;33;34
04363.ppm;28;30;5;6;23;25
04370.ppm;30;29;5;6;25;24
04373.ppm;49;46;5;5;44;41
04376.ppm;33;33;5;5;28;28
04377.ppm;26;28;6;6;21;23
04379.ppm;31;31;5;5;26;26
04381.ppm;40;41;5;6;35;36
04382.ppm;59;59;6;6;54;54
04385.ppm;32;32;5;5;27;27
04386.ppm;57;58;6;5;52;53
04387.ppm;39;42;6;5;34;37
04388.ppm;35;35;5;5;30;30
04389.ppm;33;31;6;5;28;26
04392.ppm;39;39;6;6;34;34
04396.ppm;45;44;6;6;39;39
04397.ppm;55;56;6;6;50;51
04399.ppm;42;44;5;6;37;38
04403.ppm;37;38;5;6;32;33
04404.ppm;42;43;5;5;37;38
04406.ppm;55;54;6;5;50;49
04408.ppm;34;35;5;5;29;30
04411.ppm;36;37;5;6;31;32
04417.ppm;54;54;6;6;49;49
04419.ppm;32;32;5;5;26;26
04422.ppm;30;32;5;6;24;26
04423.ppm;30;29;6;5;25;24
04426.ppm;44;43;6;5;39;38
04428.ppm;39;36;5;5;33;31
04432.ppm;39;38;6;5;34;33
04433.ppm;41;42;5;6;36;37
04434.ppm;38;38;5;5;33;33
04435.ppm;39;39;6;6;34;34
04436.ppm;50;52;6;6;45;47
04440.ppm;104;105;9;10;95;96
04444.ppm;38;39;5;6;33;34
04445.ppm;95;98;8;9;87;90
04446.ppm;32;30;6;6;26;25
04447.ppm;39;40;5;6;33;34
04449.ppm;55;54;5;5;50;49
04455.ppm;45;45;6;6;39;39
04457.ppm;33;34;6;6;28;28
04461.ppm;36;39;5;5;30;33
04463.ppm;26;26;5;5;21;21
04475.ppm;58;58;6;5;53;53
04476.ppm;27;26;6;5;21;20
04478.ppm;47;41;5;6;42;36
04480.ppm;27;29;5;5;22;24
04484.ppm;34;35;5;6;29;30
04486.ppm;40;40;6;6;35;35
04487.ppm;42;42;5;5;37;37
04488.ppm;118;130;11;11;108;119
04489.ppm;51;53;5;6;46;48
04493.ppm;125;132;11;12;114;120
04497.ppm;38;39;5;6;33;34
