Filename;ClassId
grouproom_floor_light1076.ppm;80
grouproom_floor_light1078.ppm;80
grouproom_floor_light1079.ppm;80
grouproom_floor_light1080.ppm;80
grouproom_floor_light1081.ppm;80
grouproom_floor_light1083.ppm;80
grouproom_floor_light1084.ppm;80
grouproom_floor_light1085.ppm;80
grouproom_floor_light1086.ppm;80
grouproom_floor_light1088.ppm;80
grouproom_floor_light1089.ppm;80
grouproom_floor_light1090.ppm;80
grouproom_floor_light1091.ppm;80
grouproom_floor_light1093.ppm;80
grouproom_floor_light1094.ppm;80
grouproom_floor_light1095.ppm;80
grouproom_floor_light1096.ppm;80
grouproom_floor_light1098.ppm;80
grouproom_floor_light1099.ppm;80
grouproom_floor_light1100.ppm;80
grouproom_floor_light1101.ppm;80
grouproom_floor_light1103.ppm;80
grouproom_floor_light1104.ppm;80
grouproom_floor_light1105.ppm;80
grouproom_floor_light1106.ppm;80
grouproom_floor_light1108.ppm;80
grouproom_floor_light1109.ppm;80
grouproom_floor_light1110.ppm;80
grouproom_floor_light1111.ppm;80
grouproom_floor_light1113.ppm;80
grouproom_floor_light1114.ppm;80
grouproom_floor_light1115.ppm;80
grouproom_floor_light1116.ppm;80
grouproom_floor_light1118.ppm;80
grouproom_floor_light1119.ppm;80
grouproom_floor_light1120.ppm;80
grouproom_floor_light1121.ppm;80
grouproom_floor_light1123.ppm;80
grouproom_floor_light1124.ppm;80
grouproom_floor_light1125.ppm;80
grouproom_floor_light1126.ppm;80
grouproom_floor_light1128.ppm;80
grouproom_floor_light1129.ppm;80
grouproom_floor_light1130.ppm;80
grouproom_floor_light1131.ppm;80
grouproom_floor_light1133.ppm;80
grouproom_floor_light1134.ppm;80
grouproom_floor_light1135.ppm;80
grouproom_floor_light1136.ppm;80
grouproom_floor_light1138.ppm;80
grouproom_floor_light1139.ppm;80
grouproom_floor_light1140.ppm;80
grouproom_floor_light1141.ppm;80
grouproom_floor_light1143.ppm;80
grouproom_floor_light1144.ppm;80
grouproom_floor_light1145.ppm;80
grouproom_floor_light1146.ppm;80
grouproom_floor_light1148.ppm;80
grouproom_floor_light1149.ppm;80
grouproom_floor_light1150.ppm;80
grouproom_floor_light1151.ppm;80
grouproom_floor_light1153.ppm;80
grouproom_floor_light1154.ppm;80
grouproom_floor_light1155.ppm;80
grouproom_floor_light1156.ppm;80
grouproom_floor_light1158.ppm;80
grouproom_floor_light1159.ppm;80
grouproom_floor_light1160.ppm;80
grouproom_floor_light1161.ppm;80
grouproom_floor_light1163.ppm;80
grouproom_floor_light1164.ppm;80
grouproom_floor_light1165.ppm;80
grouproom_floor_light1166.ppm;80
grouproom_floor_light1168.ppm;80
grouproom_floor_light1169.ppm;80
grouproom_floor_light1170.ppm;80
grouproom_floor_light1171.ppm;80
grouproom_floor_light1173.ppm;80
grouproom_floor_light1174.ppm;80
grouproom_floor_light1175.ppm;80
grouproom_floor_light1176.ppm;80
grouproom_floor_light1178.ppm;80
grouproom_floor_light1179.ppm;80
grouproom_floor_light1180.ppm;80
grouproom_floor_light1181.ppm;80
grouproom_floor_light1183.ppm;80
grouproom_floor_light1184.ppm;80
grouproom_floor_light1185.ppm;80
grouproom_floor_light1186.ppm;80
grouproom_floor_light1188.ppm;80
grouproom_floor_light1189.ppm;80
grouproom_floor_light1190.ppm;80
grouproom_floor_light1191.ppm;80
grouproom_floor_light1193.ppm;80
grouproom_floor_light1194.ppm;80
grouproom_floor_light1195.ppm;80
grouproom_floor_light1196.ppm;80
grouproom_floor_light1198.ppm;80
grouproom_floor_light1199.ppm;80
grouproom_floor_light1200.ppm;80
grouproom_floor_light1201.ppm;80
grouproom_floor_light1203.ppm;80
grouproom_floor_light1204.ppm;80
grouproom_floor_light1205.ppm;80
grouproom_floor_light1206.ppm;80
grouproom_floor_light1210.ppm;80
grouproom_floor_light1211.ppm;80
grouproom_floor_light1212.ppm;80
grouproom_floor_light1213.ppm;80
grouproom_floor_light1215.ppm;80
grouproom_floor_light1216.ppm;80
grouproom_floor_light1217.ppm;80
grouproom_floor_light1218.ppm;80
grouproom_floor_light1220.ppm;80
grouproom_floor_light1221.ppm;80
grouproom_floor_light1222.ppm;80
grouproom_floor_light1223.ppm;80
grouproom_floor_light1225.ppm;80
grouproom_floor_light1226.ppm;80
grouproom_floor_light1227.ppm;80
grouproom_floor_light1228.ppm;80
grouproom_floor_light1230.ppm;80
grouproom_floor_light1231.ppm;80
grouproom_floor_light1232.ppm;80
grouproom_floor_light1233.ppm;80
grouproom_floor_light1235.ppm;80
grouproom_floor_light1236.ppm;80
grouproom_floor_light1237.ppm;80
grouproom_floor_light1238.ppm;80
grouproom_floor_light1240.ppm;80
grouproom_floor_light1241.ppm;80
grouproom_floor_light1242.ppm;80
grouproom_floor_light1243.ppm;80
grouproom_floor_light1245.ppm;80
grouproom_floor_light1246.ppm;80
grouproom_floor_light1247.ppm;80
grouproom_floor_light1248.ppm;80
grouproom_floor_light1250.ppm;90
grouproom_floor_light1251.ppm;90
grouproom_floor_light1252.ppm;90
grouproom_floor_light1253.ppm;90
grouproom_floor_light1255.ppm;90
grouproom_floor_light1256.ppm;90
grouproom_floor_light1257.ppm;90
grouproom_floor_light1258.ppm;90
grouproom_floor_light1260.ppm;90
grouproom_floor_light1261.ppm;90
grouproom_floor_light1262.ppm;90
grouproom_floor_light1263.ppm;90
grouproom_floor_light1265.ppm;90
grouproom_floor_light1266.ppm;90
grouproom_floor_light1267.ppm;90
grouproom_floor_light1268.ppm;90
grouproom_floor_light1270.ppm;90
grouproom_floor_light1271.ppm;90
grouproom_floor_light1272.ppm;90
grouproom_floor_light1273.ppm;90
grouproom_floor_light1275.ppm;90
grouproom_floor_light1276.ppm;90
grouproom_floor_light1277.ppm;90
grouproom_floor_light1278.ppm;90
grouproom_floor_light1280.ppm;90
grouproom_floor_light1281.ppm;90
grouproom_floor_light1282.ppm;90
grouproom_floor_light1283.ppm;90
grouproom_floor_light1285.ppm;90
grouproom_floor_light1286.ppm;90
grouproom_floor_light1287.ppm;90
grouproom_floor_light1288.ppm;90
grouproom_floor_light1290.ppm;90
grouproom_floor_light1291.ppm;90
grouproom_floor_light1292.ppm;90
grouproom_floor_light1293.ppm;90
grouproom_floor_light1295.ppm;90
grouproom_floor_light1296.ppm;90
grouproom_floor_light1297.ppm;90
grouproom_floor_light1298.ppm;90
grouproom_floor_light1300.ppm;90
grouproom_floor_light1301.ppm;90
grouproom_floor_light1302.ppm;90
grouproom_floor_light1303.ppm;90
grouproom_floor_light1305.ppm;90
grouproom_floor_light1306.ppm;90
grouproom_floor_light1307.ppm;90
grouproom_floor_light1308.ppm;90
grouproom_floor_light1310.ppm;90
grouproom_floor_light1311.ppm;90
grouproom_floor_light1312.ppm;90
grouproom_floor_light1313.ppm;90
grouproom_floor_light1315.ppm;90
grouproom_floor_light1316.ppm;90
grouproom_floor_light1317.ppm;90
grouproom_floor_light1318.ppm;90
grouproom_floor_light1320.ppm;90
grouproom_floor_light1321.ppm;90
grouproom_floor_light1322.ppm;90
grouproom_floor_light1323.ppm;90
grouproom_floor_light1325.ppm;90
grouproom_floor_light1326.ppm;90
grouproom_floor_light1327.ppm;90
grouproom_floor_light1328.ppm;90
grouproom_floor_light1330.ppm;90
grouproom_floor_light1331.ppm;90
grouproom_floor_light1332.ppm;90
grouproom_floor_light1333.ppm;90
grouproom_floor_light1335.ppm;90
grouproom_floor_light1336.ppm;90
grouproom_floor_light1337.ppm;90
grouproom_floor_light1338.ppm;90
grouproom_floor_light1340.ppm;90
grouproom_floor_light1341.ppm;90
grouproom_floor_light1342.ppm;90
grouproom_floor_light1343.ppm;90
grouproom_floor_light1345.ppm;90
grouproom_floor_light1346.ppm;90
grouproom_floor_light1347.ppm;90
grouproom_floor_light1348.ppm;90
grouproom_floor_light1350.ppm;90
grouproom_floor_light1351.ppm;90
grouproom_floor_light1352.ppm;90
grouproom_floor_light1353.ppm;90
grouproom_floor_light1355.ppm;90
grouproom_floor_light1356.ppm;90
grouproom_floor_light1357.ppm;90
grouproom_floor_light1358.ppm;90
grouproom_floor_light1360.ppm;90
grouproom_floor_light1361.ppm;90
grouproom_floor_light1362.ppm;90
grouproom_floor_light1363.ppm;90
grouproom_floor_light1365.ppm;90
grouproom_floor_light1366.ppm;90
grouproom_floor_light1367.ppm;90
grouproom_floor_light1368.ppm;90
grouproom_floor_light1370.ppm;90
grouproom_floor_light1371.ppm;90
grouproom_floor_light1372.ppm;90
grouproom_floor_light1373.ppm;90
grouproom_floor_light1375.ppm;90
grouproom_floor_light1376.ppm;90
grouproom_floor_light1377.ppm;90
grouproom_floor_light1378.ppm;90
grouproom_floor_light1380.ppm;90
grouproom_floor_light1381.ppm;90
grouproom_floor_light1382.ppm;90
grouproom_floor_light1383.ppm;90
grouproom_floor_light1385.ppm;90
grouproom_floor_light1386.ppm;90
grouproom_floor_light1387.ppm;90
grouproom_floor_light1388.ppm;90
grouproom_floor_light1390.ppm;90
grouproom_floor_light1391.ppm;90
grouproom_floor_light1393.ppm;90
grouproom_floor_light1394.ppm;90
grouproom_floor_light1396.ppm;90
grouproom_floor_light1397.ppm;90
grouproom_floor_light1398.ppm;90
grouproom_floor_light1399.ppm;90
grouproom_floor_light1401.ppm;90
grouproom_floor_light1402.ppm;90
grouproom_floor_light1403.ppm;90
grouproom_floor_light1404.ppm;90
grouproom_floor_light1406.ppm;90
grouproom_floor_light1407.ppm;90
grouproom_floor_light1408.ppm;90
grouproom_floor_light1409.ppm;90
grouproom_floor_light1411.ppm;90
grouproom_floor_light1412.ppm;90
grouproom_floor_light1413.ppm;90
grouproom_floor_light1414.ppm;90
grouproom_floor_light1416.ppm;90
grouproom_floor_light1417.ppm;90
grouproom_floor_light1418.ppm;90
grouproom_floor_light1419.ppm;90
grouproom_floor_light1421.ppm;90
grouproom_floor_light1422.ppm;90
grouproom_floor_light1423.ppm;90
grouproom_floor_light1424.ppm;90
grouproom_floor_light1426.ppm;90
grouproom_floor_light1427.ppm;90
grouproom_floor_light1428.ppm;90
grouproom_floor_light1429.ppm;90
grouproom_floor_light1431.ppm;90
grouproom_floor_light1432.ppm;90
grouproom_floor_light1433.ppm;90
grouproom_floor_light1434.ppm;90
grouproom_floor_light1436.ppm;90
grouproom_floor_light1437.ppm;90
grouproom_floor_light1438.ppm;90
grouproom_floor_light1439.ppm;90
grouproom_floor_light1441.ppm;90
grouproom_floor_light1442.ppm;90
grouproom_floor_light1443.ppm;90
grouproom_floor_light1444.ppm;90
grouproom_floor_light1446.ppm;90
grouproom_floor_light1447.ppm;90
grouproom_floor_light1448.ppm;90
grouproom_floor_light1449.ppm;90
grouproom_floor_light1451.ppm;90
grouproom_floor_light1452.ppm;90
grouproom_floor_light1453.ppm;90
grouproom_floor_light1454.ppm;90
grouproom_floor_light1456.ppm;90
grouproom_floor_light1457.ppm;90
grouproom_floor_light1458.ppm;90
grouproom_floor_light1459.ppm;90
grouproom_floor_light1461.ppm;90
grouproom_floor_light1462.ppm;90
grouproom_floor_light1463.ppm;90
grouproom_floor_light1464.ppm;90
grouproom_floor_light1466.ppm;90
grouproom_floor_light1467.ppm;90
grouproom_floor_light1468.ppm;90
grouproom_floor_light1469.ppm;90
grouproom_floor_light1471.ppm;90
grouproom_floor_light1472.ppm;90
grouproom_floor_light1473.ppm;90
grouproom_floor_light1474.ppm;90
grouproom_floor_light1476.ppm;90
grouproom_floor_light1477.ppm;90
grouproom_floor_light1478.ppm;90
grouproom_floor_light1479.ppm;90
grouproom_floor_light1481.ppm;90
grouproom_floor_light1482.ppm;90
grouproom_floor_light1483.ppm;90
grouproom_floor_light1484.ppm;90
grouproom_floor_light1486.ppm;90
grouproom_floor_light1487.ppm;90
grouproom_floor_light1488.ppm;90
grouproom_floor_light1489.ppm;90
grouproom_floor_light1491.ppm;90
grouproom_floor_light1492.ppm;90
grouproom_floor_light1493.ppm;90
grouproom_floor_light1494.ppm;90
grouproom_floor_light1496.ppm;90
grouproom_floor_light1497.ppm;90
grouproom_floor_light1498.ppm;90
grouproom_floor_light1499.ppm;90
grouproom_floor_light1505.ppm;100
grouproom_floor_light1506.ppm;100
grouproom_floor_light1507.ppm;100
grouproom_floor_light1508.ppm;100
grouproom_floor_light1510.ppm;100
grouproom_floor_light1511.ppm;100
grouproom_floor_light1512.ppm;100
grouproom_floor_light1513.ppm;100
grouproom_floor_light1515.ppm;100
grouproom_floor_light1516.ppm;100
grouproom_floor_light1517.ppm;100
grouproom_floor_light1518.ppm;100
grouproom_floor_light1520.ppm;100
grouproom_floor_light1521.ppm;100
grouproom_floor_light1522.ppm;100
grouproom_floor_light1523.ppm;100
grouproom_floor_light1525.ppm;100
grouproom_floor_light1526.ppm;100
grouproom_floor_light1527.ppm;100
grouproom_floor_light1528.ppm;100
grouproom_floor_light1530.ppm;100
grouproom_floor_light1531.ppm;100
grouproom_floor_light1532.ppm;100
grouproom_floor_light1533.ppm;100
grouproom_floor_light1535.ppm;100
grouproom_floor_light1536.ppm;100
grouproom_floor_light1537.ppm;100
grouproom_floor_light1538.ppm;100
grouproom_floor_light1540.ppm;100
grouproom_floor_light1541.ppm;100
grouproom_floor_light1542.ppm;100
grouproom_floor_light1543.ppm;100
grouproom_floor_light1545.ppm;100
grouproom_floor_light1546.ppm;100
grouproom_floor_light1547.ppm;100
grouproom_floor_light1548.ppm;100
grouproom_floor_light1550.ppm;100
grouproom_floor_light1551.ppm;100
grouproom_floor_light1552.ppm;100
grouproom_floor_light1553.ppm;100
grouproom_floor_light1555.ppm;100
grouproom_floor_light1556.ppm;100
grouproom_floor_light1557.ppm;100
grouproom_floor_light1558.ppm;100
grouproom_floor_light1560.ppm;100
grouproom_floor_light1561.ppm;100
grouproom_floor_light1562.ppm;100
grouproom_floor_light1563.ppm;100
grouproom_floor_light1565.ppm;100
grouproom_floor_light1566.ppm;100
grouproom_floor_light1567.ppm;100
grouproom_floor_light1568.ppm;100
grouproom_floor_light1570.ppm;100
grouproom_floor_light1571.ppm;100
grouproom_floor_light1572.ppm;100
grouproom_floor_light1573.ppm;100
grouproom_floor_light1575.ppm;100
grouproom_floor_light1576.ppm;100
grouproom_floor_light1577.ppm;100
grouproom_floor_light1578.ppm;100
grouproom_floor_light1580.ppm;100
grouproom_floor_light1581.ppm;100
grouproom_floor_light1582.ppm;100
grouproom_floor_light1583.ppm;100
grouproom_floor_light1585.ppm;100
grouproom_floor_light1586.ppm;100
grouproom_floor_light1587.ppm;100
grouproom_floor_light1588.ppm;100
grouproom_floor_light1590.ppm;100
grouproom_floor_light1591.ppm;100
grouproom_floor_light1592.ppm;100
grouproom_floor_light1593.ppm;100
grouproom_floor_light1595.ppm;100
grouproom_floor_light1596.ppm;100
grouproom_floor_light1597.ppm;100
grouproom_floor_light1598.ppm;100
grouproom_floor_light1600.ppm;100
grouproom_floor_light1601.ppm;100
grouproom_floor_light1602.ppm;100
grouproom_floor_light1603.ppm;100
grouproom_floor_light1605.ppm;100
grouproom_floor_light1606.ppm;100
grouproom_floor_light1607.ppm;100
grouproom_floor_light1608.ppm;100
grouproom_floor_light1610.ppm;100
grouproom_floor_light1611.ppm;100
grouproom_floor_light1612.ppm;100
grouproom_floor_light1613.ppm;100
grouproom_floor_light1615.ppm;100
grouproom_floor_light1616.ppm;100
grouproom_floor_light1617.ppm;100
grouproom_floor_light1618.ppm;100
grouproom_floor_light1620.ppm;100
grouproom_floor_light1621.ppm;100
grouproom_floor_light1622.ppm;100
grouproom_floor_light1623.ppm;100
grouproom_floor_light1625.ppm;100
grouproom_floor_light1626.ppm;100
grouproom_floor_light1627.ppm;100
grouproom_floor_light1628.ppm;100
grouproom_floor_light1630.ppm;100
grouproom_floor_light1631.ppm;100
grouproom_floor_light1632.ppm;100
grouproom_floor_light1633.ppm;100
grouproom_floor_light1635.ppm;100
grouproom_floor_light1636.ppm;100
grouproom_floor_light1637.ppm;100
grouproom_floor_light1638.ppm;100
grouproom_floor_light1640.ppm;100
grouproom_floor_light1641.ppm;100
grouproom_floor_light1642.ppm;100
grouproom_floor_light1643.ppm;100
grouproom_floor_light1645.ppm;100
grouproom_floor_light1646.ppm;100
grouproom_floor_light1647.ppm;100
grouproom_floor_light1648.ppm;100
grouproom_floor_light1650.ppm;100
grouproom_floor_light1651.ppm;100
grouproom_floor_light1652.ppm;100
grouproom_floor_light1653.ppm;100
grouproom_floor_light1655.ppm;100
grouproom_floor_light1656.ppm;100
grouproom_floor_light1657.ppm;100
grouproom_floor_light1658.ppm;100
grouproom_floor_light1660.ppm;100
grouproom_floor_light1661.ppm;100
grouproom_floor_light1662.ppm;100
grouproom_floor_light1663.ppm;100
grouproom_floor_light1665.ppm;100
grouproom_floor_light1666.ppm;100
grouproom_floor_light1667.ppm;100
grouproom_floor_light1668.ppm;100
grouproom_floor_light1670.ppm;100
grouproom_floor_light1671.ppm;100
grouproom_floor_light1672.ppm;100
grouproom_floor_light1673.ppm;100
grouproom_floor_light1675.ppm;100
grouproom_floor_light1676.ppm;100
grouproom_floor_light1677.ppm;100
grouproom_floor_light1678.ppm;100
grouproom_floor_light1680.ppm;100
grouproom_floor_light1681.ppm;100
grouproom_floor_light1682.ppm;100
grouproom_floor_light1683.ppm;100
grouproom_floor_light1685.ppm;100
grouproom_floor_light1686.ppm;100
grouproom_floor_light1687.ppm;100
grouproom_floor_light1688.ppm;100
grouproom_floor_light1690.ppm;100
grouproom_floor_light1691.ppm;100
grouproom_floor_light1692.ppm;100
grouproom_floor_light1693.ppm;100
grouproom_floor_light1695.ppm;100
grouproom_floor_light1696.ppm;100
grouproom_floor_light1697.ppm;100
grouproom_floor_light1698.ppm;100
grouproom_floor_light1700.ppm;100
grouproom_floor_light1701.ppm;100
grouproom_floor_light1702.ppm;100
grouproom_floor_light1703.ppm;100
grouproom_floor_light1705.ppm;100
grouproom_floor_light1706.ppm;100
grouproom_floor_light1707.ppm;100
grouproom_floor_light1708.ppm;100
grouproom_floor_light1710.ppm;100
grouproom_floor_light1711.ppm;100
grouproom_floor_light1712.ppm;100
grouproom_floor_light1713.ppm;100
grouproom_floor_light1715.ppm;100
grouproom_floor_light1716.ppm;100
grouproom_floor_light1717.ppm;100
grouproom_floor_light1718.ppm;100
grouproom_floor_light1720.ppm;100
grouproom_floor_light1721.ppm;100
grouproom_floor_light1722.ppm;100
grouproom_floor_light1723.ppm;100
grouproom_floor_light1725.ppm;100
grouproom_floor_light1726.ppm;100
grouproom_floor_light1727.ppm;100
grouproom_floor_light1728.ppm;100
grouproom_floor_light1730.ppm;100
grouproom_floor_light1731.ppm;100
grouproom_floor_light1732.ppm;100
grouproom_floor_light1733.ppm;100
grouproom_floor_light1735.ppm;100
grouproom_floor_light1736.ppm;100
grouproom_floor_light1737.ppm;100
grouproom_floor_light1738.ppm;100
grouproom_floor_light1740.ppm;100
grouproom_floor_light1741.ppm;100
grouproom_floor_light1742.ppm;100
grouproom_floor_light1743.ppm;100
grouproom_floor_light1745.ppm;100
grouproom_floor_light1746.ppm;100
grouproom_floor_light1747.ppm;100
grouproom_floor_light1748.ppm;100
grouproom_floor_light1750.ppm;110
grouproom_floor_light1751.ppm;110
grouproom_floor_light1752.ppm;110
grouproom_floor_light1753.ppm;110
grouproom_floor_light1755.ppm;110
grouproom_floor_light1756.ppm;110
grouproom_floor_light1757.ppm;110
grouproom_floor_light1758.ppm;110
grouproom_floor_light1760.ppm;110
grouproom_floor_light1761.ppm;110
grouproom_floor_light1762.ppm;110
grouproom_floor_light1763.ppm;110
grouproom_floor_light1765.ppm;110
grouproom_floor_light1766.ppm;110
grouproom_floor_light1767.ppm;110
grouproom_floor_light1768.ppm;110
grouproom_floor_light1770.ppm;110
grouproom_floor_light1771.ppm;110
grouproom_floor_light1772.ppm;110
grouproom_floor_light1773.ppm;110
grouproom_floor_light1775.ppm;110
grouproom_floor_light1776.ppm;110
grouproom_floor_light1777.ppm;110
grouproom_floor_light1778.ppm;110
grouproom_floor_light1780.ppm;110
grouproom_floor_light1781.ppm;110
grouproom_floor_light1782.ppm;110
grouproom_floor_light1783.ppm;110
grouproom_floor_light1785.ppm;110
grouproom_floor_light1786.ppm;110
grouproom_floor_light1787.ppm;110
grouproom_floor_light1788.ppm;110
grouproom_floor_light1790.ppm;110
grouproom_floor_light1791.ppm;110
grouproom_floor_light1792.ppm;110
grouproom_floor_light1793.ppm;110
grouproom_floor_light1795.ppm;110
grouproom_floor_light1796.ppm;110
grouproom_floor_light1797.ppm;110
grouproom_floor_light1798.ppm;110
grouproom_floor_light1800.ppm;110
grouproom_floor_light1801.ppm;110
grouproom_floor_light1802.ppm;110
grouproom_floor_light1803.ppm;110
grouproom_floor_light1805.ppm;110
grouproom_floor_light1806.ppm;110
grouproom_floor_light1807.ppm;110
grouproom_floor_light1808.ppm;110
grouproom_floor_light1810.ppm;110
grouproom_floor_light1811.ppm;110
grouproom_floor_light1812.ppm;110
grouproom_floor_light1813.ppm;110
grouproom_floor_light1815.ppm;110
grouproom_floor_light1816.ppm;110
grouproom_floor_light1817.ppm;110
grouproom_floor_light1818.ppm;110
grouproom_floor_light1820.ppm;110
grouproom_floor_light1821.ppm;110
grouproom_floor_light1822.ppm;110
grouproom_floor_light1823.ppm;110
grouproom_floor_light1825.ppm;110
grouproom_floor_light1826.ppm;110
grouproom_floor_light1827.ppm;110
grouproom_floor_light1828.ppm;110
grouproom_floor_light1830.ppm;110
grouproom_floor_light1831.ppm;110
grouproom_floor_light1832.ppm;110
grouproom_floor_light1833.ppm;110
grouproom_floor_light1835.ppm;110
grouproom_floor_light1836.ppm;110
grouproom_floor_light1837.ppm;110
grouproom_floor_light1838.ppm;110
grouproom_floor_light1840.ppm;110
grouproom_floor_light1841.ppm;110
grouproom_floor_light1842.ppm;110
grouproom_floor_light1843.ppm;110
grouproom_floor_light1845.ppm;110
grouproom_floor_light1846.ppm;110
grouproom_floor_light1847.ppm;110
grouproom_floor_light1848.ppm;110
grouproom_floor_light1850.ppm;110
grouproom_floor_light1851.ppm;110
grouproom_floor_light1852.ppm;110
grouproom_floor_light1853.ppm;110
grouproom_floor_light1855.ppm;110
grouproom_floor_light1856.ppm;110
grouproom_floor_light1857.ppm;110
grouproom_floor_light1858.ppm;110
grouproom_floor_light1860.ppm;110
grouproom_floor_light1861.ppm;110
grouproom_floor_light1862.ppm;110
grouproom_floor_light1863.ppm;110
grouproom_floor_light1865.ppm;110
grouproom_floor_light1866.ppm;110
grouproom_floor_light1867.ppm;110
grouproom_floor_light1868.ppm;110
grouproom_floor_light1870.ppm;110
grouproom_floor_light1871.ppm;110
grouproom_floor_light1872.ppm;110
grouproom_floor_light1873.ppm;110
grouproom_floor_light1875.ppm;110
grouproom_floor_light1876.ppm;110
grouproom_floor_light1877.ppm;110
grouproom_floor_light1878.ppm;110
grouproom_floor_light1880.ppm;110
grouproom_floor_light1881.ppm;110
grouproom_floor_light1882.ppm;110
grouproom_floor_light1883.ppm;110
grouproom_floor_light1886.ppm;110
grouproom_floor_light1887.ppm;110
grouproom_floor_light1888.ppm;110
grouproom_floor_light1890.ppm;110
grouproom_floor_light1892.ppm;110
grouproom_floor_light1893.ppm;110
grouproom_floor_light1894.ppm;110
grouproom_floor_light1895.ppm;110
grouproom_floor_light1897.ppm;110
grouproom_floor_light1898.ppm;110
grouproom_floor_light1899.ppm;110
grouproom_floor_light1900.ppm;110
grouproom_floor_light1902.ppm;110
grouproom_floor_light1903.ppm;110
grouproom_floor_light1904.ppm;110
grouproom_floor_light1905.ppm;110
grouproom_floor_light1907.ppm;110
grouproom_floor_light1908.ppm;110
grouproom_floor_light1909.ppm;110
grouproom_floor_light1910.ppm;110
grouproom_floor_light1912.ppm;110
grouproom_floor_light1913.ppm;110
grouproom_floor_light1914.ppm;110
grouproom_floor_light1915.ppm;110
grouproom_floor_light1917.ppm;110
grouproom_floor_light1918.ppm;110
grouproom_floor_light1919.ppm;110
grouproom_floor_light1920.ppm;110
grouproom_floor_light1922.ppm;110
grouproom_floor_light1923.ppm;110
grouproom_floor_light1924.ppm;110
grouproom_floor_light1925.ppm;110
grouproom_floor_light1927.ppm;110
grouproom_floor_light1928.ppm;110
grouproom_floor_light1929.ppm;110
grouproom_floor_light1930.ppm;110
grouproom_floor_light1932.ppm;110
grouproom_floor_light1933.ppm;110
grouproom_floor_light1934.ppm;110
grouproom_floor_light1935.ppm;110
grouproom_floor_light1937.ppm;110
grouproom_floor_light1938.ppm;110
grouproom_floor_light1939.ppm;110
grouproom_floor_light1940.ppm;110
grouproom_floor_light1942.ppm;110
grouproom_floor_light1943.ppm;110
grouproom_floor_light1944.ppm;110
grouproom_floor_light1945.ppm;110
grouproom_floor_light1947.ppm;110
grouproom_floor_light1948.ppm;110
grouproom_floor_light1949.ppm;110
grouproom_floor_light1950.ppm;110
grouproom_floor_light1952.ppm;110
grouproom_floor_light1953.ppm;110
grouproom_floor_light1954.ppm;110
grouproom_floor_light1955.ppm;110
grouproom_floor_light1957.ppm;110
grouproom_floor_light1958.ppm;110
grouproom_floor_light1959.ppm;110
grouproom_floor_light1960.ppm;110
grouproom_floor_light1962.ppm;110
grouproom_floor_light1963.ppm;110
grouproom_floor_light1964.ppm;110
grouproom_floor_light1965.ppm;110
grouproom_floor_light1967.ppm;110
grouproom_floor_light1968.ppm;110
grouproom_floor_light1969.ppm;110
grouproom_floor_light1970.ppm;110
grouproom_floor_light1972.ppm;110
grouproom_floor_light1973.ppm;110
grouproom_floor_light1974.ppm;110
grouproom_floor_light1975.ppm;110
grouproom_floor_light1977.ppm;110
grouproom_floor_light1978.ppm;110
grouproom_floor_light1979.ppm;110
grouproom_floor_light1980.ppm;110
grouproom_floor_light1982.ppm;110
grouproom_floor_light1983.ppm;110
grouproom_floor_light1984.ppm;110
grouproom_floor_light1985.ppm;110
grouproom_floor_light1987.ppm;110
grouproom_floor_light1988.ppm;110
grouproom_floor_light1989.ppm;110
grouproom_floor_light1990.ppm;110
grouproom_floor_light1992.ppm;110
grouproom_floor_light1993.ppm;110
grouproom_floor_light1994.ppm;110
grouproom_floor_light1995.ppm;110
grouproom_floor_light1997.ppm;110
grouproom_floor_light1998.ppm;110
grouproom_floor_light1999.ppm;110
grouproom_floor_light2001.ppm;120
grouproom_floor_light2003.ppm;120
grouproom_floor_light2004.ppm;120
grouproom_floor_light2005.ppm;120
grouproom_floor_light2006.ppm;120
grouproom_floor_light2008.ppm;120
grouproom_floor_light2009.ppm;120
grouproom_floor_light2010.ppm;120
grouproom_floor_light2011.ppm;120
grouproom_floor_light2013.ppm;120
grouproom_floor_light2014.ppm;120
grouproom_floor_light2015.ppm;120
grouproom_floor_light2016.ppm;120
grouproom_floor_light2018.ppm;120
grouproom_floor_light2019.ppm;120
grouproom_floor_light2020.ppm;120
grouproom_floor_light2021.ppm;120
grouproom_floor_light2023.ppm;120
grouproom_floor_light2024.ppm;120
grouproom_floor_light2025.ppm;120
grouproom_floor_light2026.ppm;120
grouproom_floor_light2028.ppm;120
grouproom_floor_light2029.ppm;120
grouproom_floor_light2030.ppm;120
grouproom_floor_light2031.ppm;120
grouproom_floor_light2033.ppm;120
grouproom_floor_light2034.ppm;120
grouproom_floor_light2035.ppm;120
grouproom_floor_light2036.ppm;120
grouproom_floor_light2038.ppm;120
grouproom_floor_light2039.ppm;120
grouproom_floor_light2040.ppm;120
grouproom_floor_light2041.ppm;120
grouproom_floor_light2043.ppm;120
grouproom_floor_light2044.ppm;120
grouproom_floor_light2045.ppm;120
grouproom_floor_light2046.ppm;120
grouproom_floor_light2048.ppm;120
grouproom_floor_light2049.ppm;120
grouproom_floor_light2050.ppm;120
grouproom_floor_light2051.ppm;120
grouproom_floor_light2053.ppm;120
grouproom_floor_light2054.ppm;120
grouproom_floor_light2055.ppm;120
grouproom_floor_light2056.ppm;120
