Filename;ClassId
grouproom_table_light1953.ppm;7
grouproom_table_light1958.ppm;7
grouproom_table_light1963.ppm;7
grouproom_table_light1968.ppm;7
grouproom_table_light1973.ppm;7
grouproom_table_light1978.ppm;7
grouproom_table_light1983.ppm;7
grouproom_table_light1988.ppm;7
grouproom_table_light1993.ppm;7
grouproom_table_light1998.ppm;7
grouproom_table_light2004.ppm;8
grouproom_table_light2009.ppm;8
grouproom_table_light2014.ppm;8
grouproom_table_light2019.ppm;8
grouproom_table_light2024.ppm;8
grouproom_table_light2029.ppm;8
grouproom_table_light2034.ppm;8
grouproom_table_light2039.ppm;8
grouproom_table_light2044.ppm;8
grouproom_table_light2049.ppm;8
grouproom_table_light2054.ppm;8
grouproom_table_light2059.ppm;8
grouproom_table_light2064.ppm;8
grouproom_table_light2069.ppm;8
grouproom_table_light2074.ppm;8
grouproom_table_light2079.ppm;8
grouproom_table_light2084.ppm;8
grouproom_table_light2089.ppm;8
grouproom_table_light2094.ppm;8
grouproom_table_light2099.ppm;8
grouproom_table_light2104.ppm;8
grouproom_table_light2109.ppm;8
grouproom_table_light2114.ppm;8
grouproom_table_light2119.ppm;8
grouproom_table_light2124.ppm;8
grouproom_table_light2129.ppm;8
grouproom_table_light2134.ppm;8
grouproom_table_light2139.ppm;8
grouproom_table_light2144.ppm;8
grouproom_table_light2149.ppm;8
grouproom_table_light2154.ppm;8
grouproom_table_light2159.ppm;8
grouproom_table_light2164.ppm;8
grouproom_table_light2169.ppm;8
grouproom_table_light2174.ppm;8
grouproom_table_light2179.ppm;8
grouproom_table_light2184.ppm;8
grouproom_table_light2189.ppm;8
grouproom_table_light2194.ppm;8
grouproom_table_light2199.ppm;8
grouproom_table_light2204.ppm;8
grouproom_table_light2209.ppm;8
grouproom_table_light2214.ppm;8
grouproom_table_light2219.ppm;8
grouproom_table_light2224.ppm;8
grouproom_table_light2229.ppm;8
grouproom_table_light2234.ppm;8
grouproom_table_light2239.ppm;8
grouproom_table_light2244.ppm;8
grouproom_table_light2249.ppm;8
