Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02031.ppm;37;37;6;6;32;32;6
02041.ppm;41;41;6;6;36;36;4
02042.ppm;81;81;7;7;74;74;6
02043.ppm;58;58;5;5;53;53;1
02044.ppm;30;31;6;6;25;26;3
02045.ppm;34;34;6;6;29;29;0
02047.ppm;37;39;5;5;32;34;6
02048.ppm;59;59;5;5;54;54;2
02051.ppm;83;85;8;7;75;78;1
02053.ppm;43;44;6;6;38;39;3
02055.ppm;48;46;6;5;42;41;1
02062.ppm;53;53;6;6;48;48;2
02063.ppm;58;58;5;5;53;53;2
02064.ppm;48;48;5;5;43;43;5
02073.ppm;45;40;5;6;40;35;1
02077.ppm;54;55;5;6;49;50;6
02080.ppm;43;45;5;5;38;40;2
02088.ppm;53;52;5;5;48;47;1
02099.ppm;34;34;5;6;28;29;1
02102.ppm;39;38;6;5;34;33;6
02103.ppm;35;37;5;6;30;32;2
02104.ppm;48;46;6;6;43;41;2
02106.ppm;32;31;5;5;26;26;6
02107.ppm;31;33;5;6;25;28;4
02110.ppm;45;45;6;6;40;40;2
02113.ppm;37;38;5;6;32;33;5
02114.ppm;30;31;5;6;25;26;2
02117.ppm;31;31;5;5;26;26;6
02119.ppm;28;29;5;6;23;24;3
02127.ppm;32;31;6;5;27;26;5
02132.ppm;49;48;6;5;44;43;3
02139.ppm;98;96;9;9;90;88;1
02144.ppm;37;36;5;5;32;31;2
02145.ppm;34;33;6;6;28;28;4
02153.ppm;46;45;6;5;41;40;6
02154.ppm;32;32;5;5;27;27;1
02155.ppm;29;30;5;6;24;25;5
02158.ppm;30;31;5;6;25;26;3
02160.ppm;39;43;5;5;34;38;0
02161.ppm;32;31;6;5;27;26;4
02163.ppm;41;38;5;5;36;33;2
02164.ppm;59;61;6;6;53;56;2
02165.ppm;40;41;6;6;35;35;2
02169.ppm;46;44;6;5;41;39;2
02171.ppm;29;30;6;6;24;25;2
02175.ppm;45;44;5;5;39;39;2
02178.ppm;32;33;6;5;26;28;5
02180.ppm;33;30;6;6;27;25;5
02182.ppm;33;33;6;6;28;28;3
02189.ppm;30;31;5;6;25;26;7
02190.ppm;80;80;7;7;73;73;4
02191.ppm;56;54;6;5;51;49;5
02192.ppm;53;55;5;5;47;50;4
02194.ppm;58;55;6;5;53;50;5
02196.ppm;69;69;7;7;62;63;2
02199.ppm;46;47;5;6;41;42;4
02200.ppm;33;33;5;5;28;28;6
02208.ppm;56;59;5;5;50;54;1
02210.ppm;62;63;5;6;57;58;6
02214.ppm;67;70;6;7;61;64;4
02215.ppm;50;52;5;6;45;47;1
02220.ppm;30;31;5;6;25;26;7
02222.ppm;30;32;5;6;25;26;5
02226.ppm;37;40;5;5;32;34;4
02227.ppm;27;27;6;5;22;22;7
02231.ppm;42;41;5;5;37;36;7
02234.ppm;46;52;5;6;40;47;5
02235.ppm;65;64;6;5;60;59;7
02240.ppm;38;38;5;5;33;33;1
02244.ppm;52;60;5;5;47;55;1
02246.ppm;71;72;6;7;65;66;5
02249.ppm;41;41;5;5;36;36;6
02250.ppm;30;30;5;5;25;25;1
02251.ppm;35;34;5;5;30;29;4
02254.ppm;32;32;6;6;27;27;3
02256.ppm;29;29;6;6;24;24;2
02266.ppm;32;33;5;6;27;27;2
02269.ppm;34;33;5;5;28;28;2
02272.ppm;31;32;5;6;26;27;4
02278.ppm;62;60;5;6;57;55;1
02279.ppm;59;58;5;5;54;53;6
02281.ppm;34;35;5;6;29;30;5
02284.ppm;43;43;5;5;38;38;4
02290.ppm;64;64;5;5;59;59;1
02295.ppm;82;82;8;8;75;75;2
02297.ppm;47;47;6;6;42;42;2
02298.ppm;40;41;5;5;35;35;6
02301.ppm;42;42;6;6;37;37;1
02305.ppm;32;34;5;6;27;28;1
02306.ppm;31;33;5;6;26;28;4
02307.ppm;44;44;6;6;39;39;1
02309.ppm;32;32;5;5;26;26;3
02310.ppm;33;32;6;5;28;27;5
02312.ppm;50;55;5;5;45;50;1
02313.ppm;61;64;5;5;55;58;1
02314.ppm;73;71;6;6;67;65;4
02318.ppm;36;36;6;6;31;31;3
02319.ppm;28;29;5;5;23;24;6
02320.ppm;35;36;5;5;30;31;5
02321.ppm;40;39;6;5;35;34;3
02322.ppm;40;44;5;6;34;38;6
02323.ppm;34;34;6;6;29;29;2
02324.ppm;41;40;6;5;36;35;5
02327.ppm;34;35;5;6;29;30;2
02335.ppm;37;37;5;5;32;32;1
02336.ppm;40;39;6;5;35;34;5
02338.ppm;70;75;7;7;64;69;7
02340.ppm;38;37;5;5;32;32;6
02343.ppm;42;42;6;6;37;37;1
02346.ppm;94;89;9;7;86;81;5
02348.ppm;31;31;6;6;25;25;4
02352.ppm;38;37;5;6;32;32;5
02353.ppm;30;30;6;6;25;25;4
02356.ppm;36;36;6;6;30;31;1
02362.ppm;41;41;6;6;36;36;5
02365.ppm;41;41;5;5;36;36;2
02366.ppm;32;33;5;6;27;28;2
02367.ppm;46;46;5;5;41;41;1
02368.ppm;33;32;6;6;28;27;7
02371.ppm;32;34;5;6;27;29;2
02372.ppm;28;29;5;6;23;24;1
02374.ppm;29;28;6;5;24;23;7
02376.ppm;28;29;5;5;23;24;4
02382.ppm;94;92;8;9;86;84;2
02383.ppm;75;74;7;6;69;67;6
02386.ppm;27;28;5;6;22;23;4
02391.ppm;51;50;6;6;46;45;1
02394.ppm;95;95;8;8;86;87;6
02395.ppm;47;46;6;6;41;41;2
02397.ppm;42;43;5;6;37;38;3
02398.ppm;26;29;5;6;21;24;6
02399.ppm;39;38;5;6;34;33;5
02402.ppm;35;33;6;6;29;28;7
02405.ppm;69;71;7;6;63;65;1
02408.ppm;35;35;6;6;30;30;2
02409.ppm;71;72;7;7;65;66;7
02413.ppm;59;58;5;6;54;52;7
02418.ppm;49;50;5;5;44;45;4
02421.ppm;43;41;6;5;38;36;7
02428.ppm;30;31;5;6;25;26;5
02429.ppm;43;43;6;6;38;38;1
02430.ppm;36;38;6;6;31;33;4
02434.ppm;29;28;6;5;24;23;5
02437.ppm;61;62;5;6;56;57;6
02439.ppm;44;44;5;5;39;39;7
02441.ppm;34;37;6;6;29;31;1
02445.ppm;73;77;6;6;67;70;4
02454.ppm;43;45;5;6;38;40;2
02457.ppm;35;36;5;6;30;31;2
02463.ppm;62;61;6;5;57;56;2
02466.ppm;35;34;6;5;29;28;2
02468.ppm;26;27;5;5;21;22;5
02469.ppm;90;88;8;8;82;80;1
02472.ppm;55;62;6;6;50;57;2
02490.ppm;32;32;6;6;27;27;4
02493.ppm;122;119;11;11;112;109;2
02494.ppm;42;48;6;6;37;43;2
02496.ppm;51;49;6;5;45;44;3
02497.ppm;73;76;7;6;67;70;4
02507.ppm;72;71;7;6;66;65;2
02509.ppm;27;27;5;5;22;22;5
02510.ppm;36;37;5;6;31;32;7
02512.ppm;36;34;6;6;31;29;5
02514.ppm;37;38;6;6;32;33;2
02519.ppm;40;40;5;5;35;35;7
02520.ppm;29;30;6;6;24;25;3
02522.ppm;35;33;6;5;30;28;3
02526.ppm;68;64;7;6;62;59;4
02527.ppm;46;49;6;6;40;43;1
02529.ppm;32;32;6;6;27;27;5
02533.ppm;43;45;5;6;38;40;1
02534.ppm;31;31;5;6;26;26;7
02538.ppm;39;41;5;6;34;36;3
02546.ppm;63;64;5;5;58;58;6
02550.ppm;93;96;8;8;85;88;1
02553.ppm;38;37;6;5;33;32;4
02556.ppm;47;48;6;5;42;43;6
02557.ppm;38;39;5;6;33;34;4
02558.ppm;95;95;8;8;87;87;1
02560.ppm;54;54;6;5;48;49;2
02561.ppm;30;29;6;5;25;24;4
02565.ppm;40;40;6;6;35;35;5
02566.ppm;76;76;6;7;70;70;2
02567.ppm;84;85;7;8;77;78;6
02572.ppm;32;33;6;5;26;28;5
02574.ppm;45;47;5;5;40;42;2
02577.ppm;26;26;5;5;21;21;4
02580.ppm;71;75;6;7;65;69;1
02585.ppm;93;96;8;9;84;87;2
02592.ppm;38;40;5;6;33;35;3
02593.ppm;54;54;6;5;49;49;2
02594.ppm;165;160;15;14;151;147;2
02595.ppm;82;82;7;7;75;75;5
02603.ppm;38;38;5;5;33;33;4
02604.ppm;30;31;5;6;25;26;2
02605.ppm;31;30;6;5;26;25;2
02616.ppm;96;93;9;8;88;85;1
02617.ppm;58;56;6;6;53;51;5
02623.ppm;40;40;5;6;35;35;5
02625.ppm;33;32;5;5;28;27;5
02626.ppm;33;35;5;6;27;30;6
02627.ppm;100;105;9;10;92;96;4
02630.ppm;35;37;5;5;30;32;6
02632.ppm;35;35;5;5;29;29;1
02635.ppm;34;33;6;5;29;28;5
02637.ppm;32;32;5;5;27;27;5
02645.ppm;29;28;5;5;24;23;3
02646.ppm;69;69;7;7;63;63;5
02663.ppm;31;33;5;6;26;27;1
02665.ppm;46;46;6;6;41;41;7
02667.ppm;33;32;6;5;27;26;3
02673.ppm;35;34;6;5;30;29;4
02679.ppm;35;35;6;5;30;30;1
02680.ppm;54;54;5;6;49;49;1
02681.ppm;45;45;5;5;40;40;2
02686.ppm;107;112;10;10;98;103;4
02687.ppm;30;30;5;5;25;25;5
02688.ppm;31;31;5;5;26;26;6
02689.ppm;46;54;6;6;41;49;2
02693.ppm;48;49;5;6;43;44;4
02694.ppm;29;30;6;5;24;25;1
02698.ppm;57;58;6;5;52;53;6
02699.ppm;34;34;6;6;29;29;5
02700.ppm;36;34;6;5;31;29;5
02705.ppm;51;51;5;5;46;46;1
02712.ppm;36;38;5;5;31;33;1
02713.ppm;39;39;5;5;34;34;1
02714.ppm;46;46;5;5;41;41;1
02716.ppm;27;27;5;5;22;21;5
02721.ppm;29;29;5;5;24;24;2
02727.ppm;36;36;5;5;31;31;2
02730.ppm;62;65;5;6;57;60;4
02734.ppm;29;31;5;6;24;26;5
02736.ppm;33;34;6;5;28;29;2
02737.ppm;34;34;5;6;29;29;3
02739.ppm;66;68;6;7;60;62;1
02741.ppm;27;27;6;6;22;22;2
02742.ppm;80;78;8;7;73;71;1
02744.ppm;74;74;6;6;68;68;5
02747.ppm;76;81;6;8;70;74;1
02752.ppm;40;39;6;5;35;34;0
02753.ppm;31;31;6;6;26;26;5
02755.ppm;79;82;7;8;72;75;5
02756.ppm;61;64;6;6;56;59;4
02758.ppm;35;35;6;6;30;30;5
02764.ppm;25;27;5;5;20;22;2
02772.ppm;39;39;5;5;34;34;4
02778.ppm;47;48;5;6;42;43;4
02779.ppm;41;42;6;6;36;37;4
02780.ppm;55;55;6;6;50;50;7
02783.ppm;56;57;5;6;51;52;6
02785.ppm;31;31;5;5;26;26;3
02788.ppm;51;53;6;5;46;48;7
02792.ppm;58;58;5;5;53;53;2
02793.ppm;28;28;5;5;23;23;2
02796.ppm;30;31;6;5;25;26;6
02799.ppm;54;54;5;5;49;49;7
02800.ppm;33;33;5;5;28;28;4
02803.ppm;27;27;5;5;22;22;5
02811.ppm;65;62;6;6;60;57;1
02812.ppm;33;32;6;5;28;27;6
02815.ppm;46;43;6;5;41;38;3
02816.ppm;38;37;6;6;33;32;1
02821.ppm;64;64;5;5;59;59;7
02826.ppm;83;82;7;7;76;75;2
02827.ppm;69;70;6;7;63;64;1
02835.ppm;49;56;6;6;44;51;1
02836.ppm;49;49;6;6;44;44;5
02843.ppm;39;39;5;6;34;34;5
02844.ppm;33;35;6;6;28;30;7
02845.ppm;31;29;6;6;25;23;7
02848.ppm;38;38;5;5;33;33;2
02849.ppm;50;42;6;5;45;37;1
02853.ppm;47;49;6;6;42;44;3
02860.ppm;30;30;5;5;25;25;5
02861.ppm;33;32;5;5;28;27;4
02862.ppm;46;49;5;5;41;44;1
02865.ppm;44;45;5;6;39;40;4
02867.ppm;41;41;6;6;36;36;1
02869.ppm;31;32;5;6;26;27;1
02874.ppm;68;68;6;7;62;62;1
02879.ppm;29;29;6;6;24;24;6
02881.ppm;52;55;6;6;46;50;2
02882.ppm;46;52;5;6;41;47;7
02883.ppm;55;55;5;5;50;50;2
02887.ppm;27;28;5;5;22;23;4
02888.ppm;35;36;5;6;30;31;4
02892.ppm;107;109;10;10;98;100;6
02895.ppm;31;33;5;5;26;28;4
02902.ppm;47;46;6;5;42;41;4
02903.ppm;48;47;6;5;43;41;2
02904.ppm;41;46;5;6;36;41;5
02916.ppm;35;36;6;5;30;31;1
02917.ppm;45;46;6;6;40;41;6
02919.ppm;46;45;6;5;41;40;1
02922.ppm;30;29;6;5;25;24;6
02924.ppm;36;36;6;6;31;31;5
02928.ppm;39;40;5;5;34;34;1
02930.ppm;37;41;5;6;32;36;0
02931.ppm;31;31;6;6;26;26;1
02935.ppm;37;37;6;6;31;31;2
02938.ppm;35;37;6;6;30;32;4
02939.ppm;30;29;6;5;25;24;2
02940.ppm;40;40;6;6;35;35;7
02946.ppm;54;51;6;5;49;46;5
02950.ppm;42;43;6;6;37;38;2
02951.ppm;36;36;5;6;31;31;7
02955.ppm;34;35;5;6;29;30;1
02959.ppm;37;37;6;6;32;32;4
02961.ppm;28;29;5;6;23;24;3
02965.ppm;42;40;5;5;37;35;3
02967.ppm;31;33;5;6;26;28;2
02975.ppm;57;55;5;5;52;50;1
02976.ppm;37;35;6;5;32;30;2
02981.ppm;27;28;5;5;22;23;5
02983.ppm;52;52;5;5;47;47;6
02985.ppm;41;40;6;6;36;35;4
02991.ppm;32;35;5;6;27;30;6
02999.ppm;31;31;5;5;26;26;5
03002.ppm;79;75;7;6;72;69;1
03009.ppm;48;51;6;5;43;46;0
03013.ppm;38;40;5;6;33;35;3
03016.ppm;34;33;6;5;29;28;2
03024.ppm;34;34;6;5;29;29;5
03026.ppm;48;49;5;6;43;44;4
03027.ppm;38;37;6;5;33;32;7
03031.ppm;72;75;7;7;66;69;1
03036.ppm;46;45;6;6;41;40;5
03037.ppm;29;33;5;6;24;28;1
03038.ppm;57;56;6;5;52;51;1
03042.ppm;47;47;5;5;42;42;2
03047.ppm;42;42;6;6;37;37;5
03051.ppm;42;37;6;5;37;32;1
03060.ppm;34;36;5;6;29;30;7
03071.ppm;36;37;5;6;31;32;1
03072.ppm;28;29;6;6;23;24;2
03074.ppm;54;55;5;6;49;50;5
03077.ppm;29;29;5;5;24;24;2
03078.ppm;29;29;6;6;24;24;2
03083.ppm;68;70;7;7;62;64;2
03086.ppm;36;35;6;5;31;30;7
03087.ppm;30;31;5;6;25;26;4
03090.ppm;37;36;6;5;32;31;4
03091.ppm;87;88;7;7;80;81;1
03093.ppm;82;80;8;8;75;73;2
03099.ppm;37;41;5;5;32;36;5
03104.ppm;36;38;6;6;31;33;3
03110.ppm;130;127;11;11;119;116;2
03118.ppm;35;35;6;5;29;29;1
03120.ppm;27;27;5;5;22;22;2
03121.ppm;29;30;6;5;24;25;7
03123.ppm;40;41;5;5;35;36;4
03125.ppm;38;39;5;6;33;34;6
03132.ppm;46;47;5;6;41;42;1
03135.ppm;140;139;12;12;128;127;1
03136.ppm;35;37;5;6;30;31;1
03138.ppm;34;34;5;5;29;29;6
03140.ppm;92;94;8;8;84;86;5
03144.ppm;42;40;6;6;37;35;4
03146.ppm;37;39;5;6;32;34;3
03147.ppm;32;32;6;6;27;27;1
03149.ppm;47;46;5;6;42;41;2
03151.ppm;80;80;8;8;73;73;2
03152.ppm;92;92;8;8;84;84;2
03153.ppm;53;53;5;5;48;48;1
03155.ppm;82;82;8;8;75;75;4
03156.ppm;42;42;5;5;37;37;3
03159.ppm;29;28;6;5;24;23;5
03168.ppm;60;65;5;6;55;60;3
03169.ppm;38;37;6;6;33;32;4
03171.ppm;54;54;5;6;48;48;7
03175.ppm;32;32;5;5;27;27;1
03179.ppm;50;50;6;6;45;45;6
03180.ppm;61;65;6;6;56;60;7
03182.ppm;42;41;6;5;37;36;6
03184.ppm;36;36;6;6;30;30;3
03189.ppm;31;32;5;6;26;27;6
03190.ppm;52;53;5;6;47;48;7
03192.ppm;75;76;7;6;69;70;3
03193.ppm;50;50;5;5;45;45;5
03197.ppm;72;73;6;7;66;67;2
03198.ppm;35;36;5;6;30;31;1
03199.ppm;60;59;6;6;55;54;5
03200.ppm;60;60;5;6;55;55;5
03202.ppm;88;89;7;8;81;82;1
03206.ppm;50;50;6;6;45;45;6
03208.ppm;38;40;5;6;33;35;1
03209.ppm;59;59;6;5;54;54;2
03210.ppm;37;37;5;5;32;32;6
03211.ppm;29;28;6;5;24;22;1
03212.ppm;36;36;6;5;31;31;2
03214.ppm;70;71;7;7;64;65;2
03215.ppm;32;33;6;6;27;28;4
03223.ppm;38;37;5;5;32;32;4
03226.ppm;55;55;6;6;50;50;4
03228.ppm;41;42;5;5;36;37;6
03237.ppm;80;76;8;7;73;70;1
03239.ppm;33;34;5;5;28;29;7
03240.ppm;51;50;5;6;46;45;4
03242.ppm;30;30;6;5;25;25;6
03247.ppm;84;86;7;8;77;79;1
03248.ppm;47;46;5;5;42;41;1
03257.ppm;47;44;6;6;42;38;7
03259.ppm;33;34;6;6;28;29;2
03262.ppm;41;42;6;6;36;37;2
03263.ppm;52;54;5;5;47;49;3
03266.ppm;40;40;6;6;35;34;7
03275.ppm;65;65;6;6;60;60;4
03276.ppm;50;52;5;6;45;47;2
03277.ppm;44;47;6;6;39;42;1
03281.ppm;51;55;6;6;46;50;0
03282.ppm;72;72;7;7;66;66;2
03287.ppm;49;45;6;6;44;40;7
03289.ppm;34;36;6;5;29;31;1
03291.ppm;40;41;5;6;35;36;6
03293.ppm;100;96;8;8;92;88;5
03296.ppm;36;37;5;5;31;32;3
03299.ppm;35;35;5;5;30;30;2
03302.ppm;59;58;5;5;53;53;1
03304.ppm;51;51;5;5;46;46;1
03305.ppm;55;56;5;5;50;51;6
03308.ppm;45;47;5;6;40;42;6
03309.ppm;46;47;6;6;41;42;2
03312.ppm;70;73;6;6;64;67;7
03316.ppm;29;29;5;5;24;24;3
03321.ppm;29;32;6;6;24;27;1
03323.ppm;73;77;6;7;66;71;1
03330.ppm;27;29;5;6;22;24;4
03331.ppm;31;32;5;6;26;27;1
03332.ppm;31;33;5;6;26;27;6
03334.ppm;38;39;5;6;33;34;3
03335.ppm;49;48;6;5;43;42;1
03336.ppm;44;44;6;6;39;39;2
03340.ppm;43;47;5;5;38;42;0
03342.ppm;46;46;5;5;40;41;3
03345.ppm;87;88;8;7;80;81;2
03346.ppm;48;51;5;5;43;45;3
03348.ppm;29;30;5;5;24;25;5
03350.ppm;31;31;6;6;26;26;3
03351.ppm;39;39;6;5;34;34;1
03355.ppm;30;30;5;5;25;25;6
03356.ppm;38;39;5;5;33;33;2
03366.ppm;35;37;5;6;30;32;2
03376.ppm;36;38;5;6;31;33;3
03382.ppm;43;43;6;5;37;37;1
03384.ppm;29;28;6;5;24;23;4
03389.ppm;28;29;6;6;23;24;5
03390.ppm;29;28;6;5;24;23;4
03392.ppm;71;69;7;6;65;63;4
03398.ppm;34;34;6;5;29;29;6
03399.ppm;28;28;5;5;23;23;5
03400.ppm;39;41;5;5;34;36;3
03406.ppm;41;46;5;6;36;41;5
03407.ppm;31;29;5;6;25;24;5
03408.ppm;112;113;9;10;103;104;1
03411.ppm;41;41;5;6;36;36;7
03415.ppm;40;41;5;5;35;35;1
03419.ppm;27;29;5;6;22;24;2
03420.ppm;113;120;9;11;103;109;0
03423.ppm;35;35;6;6;30;29;2
03426.ppm;32;35;5;6;27;30;5
03427.ppm;53;53;5;5;48;48;4
03431.ppm;29;28;6;5;24;23;4
03432.ppm;74;74;7;7;68;68;5
03434.ppm;30;30;5;5;25;25;5
03435.ppm;28;29;5;5;23;24;2
03438.ppm;81;85;7;7;74;78;6
03439.ppm;45;51;5;5;40;46;1
03441.ppm;81;76;8;6;74;70;2
03442.ppm;36;37;5;5;31;32;3
03444.ppm;30;31;5;6;25;26;7
03445.ppm;38;39;6;6;33;34;1
03446.ppm;39;40;5;6;34;35;4
03447.ppm;72;70;7;7;66;64;4
03450.ppm;34;34;5;5;29;29;7
03451.ppm;121;121;10;10;111;111;2
03452.ppm;83;79;8;7;76;72;1
03453.ppm;37;37;6;6;32;32;7
03455.ppm;40;38;5;6;35;33;5
03458.ppm;47;43;6;5;42;38;5
03461.ppm;34;35;6;6;29;29;1
03468.ppm;39;40;6;5;33;35;1
03470.ppm;68;72;6;7;62;66;7
03474.ppm;82;84;8;7;75;77;0
03475.ppm;37;38;5;5;31;33;1
03483.ppm;54;62;6;6;49;57;1
03484.ppm;42;42;5;5;37;37;4
03491.ppm;85;88;7;8;78;81;2
03496.ppm;51;52;5;6;46;47;6
03498.ppm;89;88;8;7;82;81;5
03499.ppm;40;39;6;5;35;34;7
03500.ppm;57;57;6;6;52;52;2
03502.ppm;57;51;5;6;51;46;7
03510.ppm;25;28;5;6;20;22;4
03515.ppm;48;50;5;6;43;45;6
03518.ppm;33;33;5;5;28;28;2
03519.ppm;49;48;6;5;44;43;2
03520.ppm;46;50;6;5;41;45;2
03522.ppm;42;41;6;5;37;36;1
03524.ppm;30;34;5;6;25;29;1
03525.ppm;42;42;6;6;37;37;5
03530.ppm;32;34;5;6;27;29;4
03531.ppm;29;28;6;5;24;23;4
03534.ppm;43;43;5;5;38;38;1
03541.ppm;71;71;7;7;65;65;5
03543.ppm;46;47;6;6;41;42;7
03544.ppm;71;70;6;6;65;64;2
03554.ppm;57;56;6;5;52;51;7
03555.ppm;56;56;5;5;51;51;5
03556.ppm;35;35;6;6;30;30;2
03559.ppm;130;130;12;12;119;119;2
03562.ppm;29;29;6;6;24;24;5
03566.ppm;43;43;6;6;38;38;5
03575.ppm;46;46;6;6;41;41;7
03576.ppm;55;52;6;5;49;47;7
03577.ppm;70;59;7;6;64;54;7
03578.ppm;32;34;6;6;27;29;4
03589.ppm;31;31;6;6;26;26;3
03591.ppm;38;40;6;6;33;35;6
03595.ppm;56;54;6;5;51;49;3
03602.ppm;49;48;6;6;44;43;2
03603.ppm;35;35;5;5;30;30;4
03604.ppm;53;53;5;5;48;48;2
03607.ppm;40;40;6;6;35;35;7
03611.ppm;32;32;6;5;27;27;4
03615.ppm;30;30;6;6;25;25;4
03619.ppm;81;84;7;7;74;77;2
03622.ppm;42;42;6;5;37;37;3
03623.ppm;33;34;5;6;28;29;2
03627.ppm;43;44;5;6;38;39;1
03628.ppm;56;53;6;5;51;48;5
03629.ppm;34;36;6;6;28;31;1
03632.ppm;44;47;5;6;39;42;2
03633.ppm;31;31;5;5;26;26;5
03634.ppm;48;51;5;6;42;46;1
03636.ppm;36;36;6;6;30;31;6
03637.ppm;37;36;6;5;32;31;6
03638.ppm;26;28;5;5;21;23;1
03645.ppm;49;47;6;5;44;42;1
03646.ppm;35;35;5;5;30;30;1
03649.ppm;35;35;6;6;30;30;6
03650.ppm;34;34;5;6;28;29;4
03654.ppm;34;34;6;6;29;29;3
03655.ppm;49;50;6;6;44;45;3
03660.ppm;58;57;6;5;53;52;7
03661.ppm;98;96;8;8;90;88;2
03671.ppm;30;33;5;6;25;28;3
03673.ppm;61;70;5;6;56;64;1
03676.ppm;54;51;5;5;48;46;2
03677.ppm;57;58;6;5;51;53;0
03680.ppm;79;82;7;7;72;75;2
03683.ppm;48;48;6;6;43;43;4
03685.ppm;43;42;5;5;38;37;5
03688.ppm;48;46;6;6;43;41;4
03689.ppm;28;28;6;6;23;23;4
03691.ppm;35;38;6;6;30;33;1
03693.ppm;69;69;7;7;63;63;7
03694.ppm;84;77;8;7;77;71;2
03696.ppm;99;99;8;9;91;91;4
03703.ppm;68;67;7;6;62;61;2
03707.ppm;74;81;6;8;68;74;3
03709.ppm;35;37;5;6;30;32;2
03711.ppm;27;29;5;5;22;24;2
03716.ppm;39;42;5;6;34;37;2
03717.ppm;49;49;6;5;44;44;4
03726.ppm;34;35;5;6;28;30;6
03732.ppm;36;35;5;6;30;30;3
03759.ppm;30;31;5;6;25;26;1
03765.ppm;54;54;5;5;49;49;4
03768.ppm;54;54;6;6;49;49;6
03769.ppm;50;50;6;6;45;45;1
03771.ppm;32;32;6;6;26;27;6
03772.ppm;33;33;6;6;28;28;1
03773.ppm;29;28;6;6;24;23;2
03776.ppm;34;35;5;6;29;30;0
03779.ppm;37;38;5;6;32;33;0
03784.ppm;48;46;6;5;42;41;1
03785.ppm;42;43;5;6;37;38;1
03791.ppm;27;27;6;5;22;22;5
03796.ppm;36;35;5;5;31;30;5
03797.ppm;34;33;6;5;29;27;2
03802.ppm;44;44;5;5;39;39;5
03805.ppm;27;27;6;6;22;22;3
03810.ppm;98;98;8;9;90;90;1
03812.ppm;75;76;7;7;69;70;3
03819.ppm;30;28;5;6;25;23;4
03828.ppm;82;81;8;7;75;74;6
03830.ppm;30;30;5;5;25;25;1
03831.ppm;28;27;6;5;22;21;1
03833.ppm;46;46;5;5;41;41;6
03834.ppm;29;30;6;6;24;25;5
03836.ppm;40;39;6;5;35;34;1
03838.ppm;63;68;6;6;57;62;2
03839.ppm;51;50;5;5;45;45;2
03843.ppm;101;100;9;8;93;92;1
03850.ppm;31;30;6;5;26;25;5
03854.ppm;50;53;6;5;45;48;1
03857.ppm;27;26;6;5;22;21;5
03858.ppm;52;48;6;5;47;43;4
03863.ppm;37;38;5;6;32;33;0
03874.ppm;42;43;5;6;37;38;6
03877.ppm;46;46;5;5;41;41;1
03878.ppm;71;71;6;6;65;65;1
03879.ppm;38;42;5;6;33;36;6
03883.ppm;43;44;5;5;37;38;6
03886.ppm;55;55;5;5;50;50;5
03893.ppm;28;31;6;6;22;25;1
03895.ppm;50;51;5;5;45;46;5
03897.ppm;37;38;5;6;32;33;1
03899.ppm;39;43;6;6;34;38;7
03900.ppm;33;34;5;5;28;29;1
03908.ppm;36;37;6;6;30;31;6
03911.ppm;31;30;5;5;26;25;3
03914.ppm;32;32;5;5;27;27;4
03915.ppm;48;48;6;6;43;43;4
03916.ppm;38;40;5;6;33;35;2
03922.ppm;36;38;6;6;30;33;0
03923.ppm;33;33;6;6;27;27;2
03925.ppm;69;71;7;6;63;65;4
03928.ppm;32;32;5;5;27;27;6
03929.ppm;50;50;6;6;45;45;4
03930.ppm;44;44;5;5;39;39;7
03937.ppm;32;33;5;6;27;28;6
03941.ppm;35;35;6;6;29;30;6
03942.ppm;63;64;5;6;58;59;5
03944.ppm;38;39;5;5;32;34;6
03947.ppm;46;49;6;5;41;43;1
03950.ppm;58;58;5;5;53;53;4
03959.ppm;34;34;6;5;29;29;4
03962.ppm;43;44;5;6;38;39;1
03963.ppm;41;39;6;5;36;34;7
03967.ppm;53;54;6;6;48;49;3
03970.ppm;39;40;5;6;34;35;7
03977.ppm;39;38;6;5;34;33;4
03984.ppm;72;59;7;5;65;53;1
03985.ppm;52;51;6;5;46;45;1
03998.ppm;43;43;6;6;38;38;4
03999.ppm;44;44;5;5;39;39;4
04003.ppm;30;30;5;5;25;25;2
04004.ppm;45;41;6;5;40;36;7
04007.ppm;48;48;5;5;43;43;4
04008.ppm;32;31;6;5;27;26;1
04009.ppm;57;56;6;6;51;51;7
04010.ppm;42;43;6;6;37;38;4
04012.ppm;37;39;6;6;31;34;0
04016.ppm;38;38;6;6;33;33;2
04017.ppm;42;41;5;5;37;36;4
04018.ppm;43;43;6;6;38;38;2
04023.ppm;35;37;5;6;30;32;4
04028.ppm;29;30;5;6;24;25;6
04031.ppm;36;37;6;6;31;32;1
04033.ppm;29;29;5;5;24;24;5
04035.ppm;36;37;5;5;30;31;2
04037.ppm;71;81;6;8;65;74;2
04039.ppm;61;59;5;6;56;54;5
04051.ppm;41;42;5;6;36;37;7
04053.ppm;46;47;5;6;41;42;5
04060.ppm;27;27;6;5;22;22;7
04063.ppm;92;95;8;8;83;86;1
04067.ppm;62;71;5;6;57;65;2
04071.ppm;42;44;5;6;37;39;1
04072.ppm;40;41;5;6;35;36;7
04075.ppm;32;32;5;5;27;27;1
04076.ppm;43;42;6;5;38;37;5
